document,label
틀딱시위대 시민들 그만 괴롭혀라.,4
다들 깡패같이 생겼네.,1
쌍둥이라고옷이다똑같아야하나ㅎㅎ좀크면싫을듯 잘자랐네,7
지금 일하무인 일 때다,7
장자연 사건 덮으려고 하는거라는데.. 사실인가요?,7
표정펴라 지가 똥싸놓고 뚱해있냐,7
남자들 댓글 수준 봐라ㅋㅋ 니들같음 니들이랑 결혼하기 싶겠니? ㅜㅜ,5
경상도 ㅅㅂ,0
자한당.....끝이 보이네....,7
딘딘 재밌어요~~응원합니다~~연기연습많이해서 연기력으로 보여주세요~~,7
이새끼 닉값보솤ㅋ,3
응 조선족 니네나라로 꺼져,0
오고간 금액보면..스폰이지..남친이 저렇게 쓰게 만들면..된장년 인증이지..,3
성소게 뭐냐 왜 안없어짐? 뼝신쓰레기들,5
그냥 스쿨존 들어가지를 마. 출퇴근 하는 초등교사 ㅈ대는 꼴 나오고 나서야 개정될듯,7
선미 예쁘다,7
몸매선 드러나도록 발가벗고 돌아다니는데 처다보니 민망하다.?ㅋㅋㅋ,7
조국 희생양,7
헐.. 댓글공감누른것도 조작있네..ㅋㅋㅋㅋㅋㅋㅋㅋ 분명 공감순으로 공감 다 눌렀는데 또누르게됨ㅋㅋㅋㅋ,7
뭐 한국에서 문재앙이 승리한 거랑 똑같은 일이 일본에서도 벌어지네,2
진짜싫어..ㅂㅅ,3
엔마리까는 놈은 가만안둬,7
둘이 얼굴이 닮았어,7
생긴것도 완전비호감 인격이 의심스럽다,1
기자양반 이일화 오타났어요!!이일화소속사? 최일화가 아니고??,7
나도 일본 갔을때 라멘집에서 김치좀 달라했더니 안 주더라.시발 김치 없으면 라면 못먹는데 존나 빡쳐서 테이블 뒤집어 엎고 나왔음.,3
프로그램 포장좀 그만해라..재미없는데 재밌다고 언플좀 하지말고....별로 재밌없더만,7
니는 키는 크지만 얼굴이 못 생겨 심적으로 불만이 많을것 같다 ⁉️⁉️,1
면상이 점점 욕심많은 불독되가네,1
씹인싸 하하부러워서 욕하는 히키코모리들ㅋㅋㅋㅋ,7
내가 보기엔 김흥국이 아니라 저 고소한 ㅅㄲ들이 졸라 수상함..,3
김흥국이 뒤통수 맞은것 같다 그놈의 직책이 뭔지 그만해라,7
조재현씨 응원합니다!...,7
장훈 감독이 현명 했었네,7
경상도 미개하다 우리모두 인천으로 옵시다 경제수도 인천~,0
에라이. 젖문 대통령이다.,2
친구 두년이 참ᆢ,3
범죄자한테 남녀 따지냐 이낙연 허수아비도 가끔씩 한마디하네 뚱단지같은 소릴~~~,2
일제시대때 노름꾼 행세하던 김용환이라는 독립운동가 계셨는데 희성캐릭이 그분 모티브 아닐까,7
편향적인 기사를 쓰지 마세요 왜 반대하는지 귀. 기울이세요 많은 국민들이 반대하고 있어요,3
부모님집이예요?,7
댓글에 왜 이렇게 이분들한테 피임 하라는 얘기가 많아? 그럼 결혼 안하고 섹스는 여러명이랑 마음놓고 하라는 얘기야? 좋아하는 성인 둘이서 애기 낳고 책임지고 결혼한다는데 뭐가 그리 말이 많아 니들같이 문란하게 놀면서 책임 못질 애들이나 피임이나 잘하세요,7
무슨 사업을하길래 여유롭다는거지? 여유로운 사장밑에 직원들 죽어나는 소리 들려오는구나ㅋㅋㅋ,7
민주노총 잘한다.이번 기회에 총파업 좀 해라.그리고 거짓말쟁이 문재인 사퇴 좀 시켜라.,2
올림픽 영향으로 시청률 떨어진거에 악플러들 이때다 하고 달라붙네 어차피 다음주 시청률 잘나오면 사라질 댓글들,7
똥고집 꼰대와 약아빠진 여우의 결혼이라...음 순탄치만은 않겠다.,4
혜교야 차기작하자 사정사정 굽신굽신,7
룸싸롱 다니다가 신분세탁하고 결혼해서 조신한척 하는것들도 많겠지?,7
인간아~~~니 면상이 도떼기 시장이야~~~ㅋㅋ,1
한국팀의 조리실력이 떨어진다. 우리나라 음식이 태국음식에 비해 단조로운건 사실이다.,7
에휴 또 전라도야??,7
중국국민은 발암. 증거는 바이러스.,7
진짜 열폭도 풍년이다~~,7
악플좀 자제해라 박보검은 병범한 기독교신자입니다^^,7
지지율이 50% 넘어간다니까 틀탁들 완전 개거품 물고 달라드네 !,4
나이차가 아들뻘인데...저나이에 하루에 3~4번은 기본이지ㅋ,4
"촌넘들이 설처대는데 동경, 오사카쪽 일본인들은 뭐하나 ?",0
ㅋㅋ여기 틀딱들모임인가? 농담몰라? 꽉막혀가지고 ㅋㅋ,4
이러다 의혹 가짜면 ㅈㅇ 웃기겠다. 네티즌들 하루아침새 다 아몰랑 하고 ㅋㅋㅋㅋㅋ,7
카페도 경찰들 순찰권역으로 지정되서 X같은 새X들 좀 걸러졌으면 좋겠다 씨X,3
이국주 김영희 ㅇㅇㅇ,7
안가면되 원숭이나라 차라리 중국 동남아가면그만,0
아갈터는 코스프레들 10프로만 팬했어도.. 입으로만 팬인척 설계하는놈들,7
서태지는 뭐했는고?,7
넌강간범이다. 전자발찌꼭 차야돼구성범죄 프로그램이수하고,7
80~90년대 복무한 남자들이 보면 상남자 기질이 있음.,5
늙다리,4
"무슨 상관인거냐 어디서 사진을 찍은들... 자리 맡아놨냐? 지정석이야?? ""아 난 신인상이니까 제일 끄트머리 서야 되겠구나"" 해야 되는거냐???",7
김학래도 참 억울하겠다. 이성미 나이30에 미혼모. 웃긴다.,7
진짜 개 고추같이 생겻네,1
지들이 마약을 하던말던 지들 몸 상하는건데 왜 살인이라도 했냐? 차라리 음주운전이 더 나쁘지,7
ㅅㅅ1 bal 교회댕기지마라  ㅅㅅㅅㅅ짜증나죽겠네 디질새끼들,6
49살에 저정도 얼굴이면 이쁜거지...ㅜㅜ,7
여자는 무식하고 무능력해도 얼굴 몸매만 이쁘면 돈많고 똑똑한 남자에게 취집 갈수있다,5
정형돈은 참 신기해....재미도없고 진행도 잘하는게 아닌데 동정심으로 ㅈㄴ빨림 이말도 팩트인데 비공테러질 하겠지,3
조선족 다문화 난민 불체자 는 세금도안내 무료진료고 애낳는돈도 거져라며,7
역시 7시 외국새끼들,0
JTBC도 문정부 똥개가 다 됐네. 조국 법무장관 지키느라 애쓴다,2
수미 누나 예~~뻐 ^^,7
뷰결 케미 하니 소유 꽃길만 걷길~♥,7
순대를 소금에 안찍어먹는곳도 있냐?어떤 애미뒤진새끼들이 그리먹냐?,3
기자야~~ 어 빅픽쳐~~보믄 모르겄니?,7
우와 졸라 개 삭아ㅛ네 ㅋ,7
문재인의 더러운쑈는 이제 끝나야한다,2
진짜 대구사람하곤 말도섞지말아야겟다,0
페미탈출은 지능순이라더니 저 여자는 지능 세자리가 되는듯,5
ㄹ와 드디어 끝났네ㅋㅋㅋㅋ 추해졌을때로 추해졌지만 그래도 잘 끝났다,7
개누리당이랑 마이 닮았네,2
정성호는 아내한테 진짜 잘해야되는데..... 아실련지 ㅡㅡ,7
18키로 쪄도 살찐게아니라 운동해서 벌크업한느낌이네 신기하다,7
쌍도가 최강이노,0
"그 잡것들 전부 잡아다 교회에 가둬라. 거기서 기도하면 낫겠지. 아님 같이 뒤지든가. 은혜의강 , 생명수가 어쩌고 저쩌고. 기독교는 믽어? 이름부터가 신천지과 비슷하노",6
얘네보단 룰라 불러라..고영욱 화이팅...,7
부러워서 배알꼴리나? ㅋㅋㅋㅋ,7
이새키는 말 한마디 한마디가 다 이따구냐 주둥이좀 닫고살아라 면상도 꼴배기싫다,3
느개비머머리313 : 꿀꿀 꿀꿀 꿀꿀꿀? 꿀꿀 꿀꿀,3
"정진씨 여자보는 눈이 저랬었구나~~ 음,,",7
주기적인 유흥으로 여자랑 부비부비해야 정신건강하게 살아갈 수 있다.,7
경북괴 독립하는게 더 빠르다,0
니 애비다 섹히야!,3
중국의 화학공격에 폭격하라,7
무뇌 틀딱이들 많네... 개택 영감들 빨리 흙으로 돌아가라,4
둘다 쓰레기 ㅋㅋㅋ,3
짱개한테 넘어가는거 아닌가 몰러,0
아지매 할매들은 과몰입좀 그만하소 추하네,5
"이사람들이 정치인이란다 아이고,, 대가리가 뜨겁다,,",3
미친 개씨부럴 같은 새끼 저런게 정칠 하니 이 꼴 나지,3
우리 새끼도 아닌 임원희.정재형은 왜계속 나오냐?,7
뉘에~ 뉘에~ 뉘에~,7
인종차별자인것은맞지 ㅎㅎ 흑인이나 동남아차별하는것은,7
아프리카 깜둥이 수준.. 대한민국에도 아프리카 깜둥이들 많이 있지..,0
저딴 사이비는 박해하고 탄압하는게 맞다. 종교의 자유 그딴거 없어도 된다.,6
무슨게이트? 뭐가 권력형이냐? 국가내란을 회책한 넘이 할말은 아니지~~ 구치소로 가라,3
"너무 안타까워요. 한지원때문에 드라마 몰입도 다흐트러져요. 한명도 빠짐없이 연기력 스토리 탄탄하고 나무랄데가 없는드라마인데, 한지원역 때문에 확 망가지는것같아요 . 너무안어울리고. 김남주라이벌로 어느정도 비교가 되야 몰입이되는데. 무슨 청춘드라마에서나 나올법한 여자를 캐스팅해가지고.",7
또 깎아내리려고... 그만좀 해라. 별거 아닌걸로..,7
개돼지에 빨갱이 추가요. 개돼지빨갱이들.,2
민주당이나 한겨레나 둘다 꼰대같은짓만 하네,4
미 친 년 꺼져라 ㅅ 샹 년 아,3
신천지 잡았다 요놈!,7
목사 : 제 의지로 한것이 아닙니다 하나님과 영접하다가 이런일이 일어난겁니다,6
족바리들한테 가서 살아라 얘는 왜 한국에 살지,0
가을동화 리마스터링으로 보고싶다,7
"동원,개독 가능하지",6
fnc정신못차리넼ㅋㅋㄱOOO새기들,3
똘추쎅 지가 하려고 했음서 맛탱이가 갔노,3
동구는 예능 그만해라 잼 없다,7
사람들 참 무식하다..ㅉㅉ,7
더 빨리 끝냈어야 했다..,7
연예인 시집살이 이런거에 신경쓸 이유있나 지들 알아서 잘살것지,7
근대 둘이 어케 결혼했지? 이쁜여자들이 내면을 보고 못 생긴 여자들이 돈과 외모를 보고,1
틀딱들은 너네가 나가 싸울거 아니면 가만히 있어라..,4
결혼하면 불청못나오잖아요. 결혼하지 말고 평생 강수지 곂에 있어주셈,7
"동성애, 성전환, 극단적 페미니즘 등을 옹호하는 부처입니다.",7
아휴..이새끼 유명했자나...,3
그 더럽게 생긴 기안 빼라고!!!!!!!!,1
싫다 중궈,0
흉악범 전국5대범죄는 전라도와 비슷함,0
잘봤다 . 연기좋고 .영상좋고 엔딩도 좋았다 .,7
참된 기독교는 뭔가요?? 신천진가요??,7
미친!너나잘하세요!사기꾼주제에누굴비하하니?몬생긴게주제안맞게꼴갑은!,1
생긴대로 논다 ! 이해찬이와 똑 닮았네 !,7
페미는 집단이기주의다 이기야,5
이새키 제발 방송에서 않봤음한다 양아치에 사기꾼같은 새키 능구렁이새키 갈수록 밥맛 ..,3
쌍도 병신들임 걍,0
아니ㅋㅋ탑은빼야지,7
너무 설레요,7
대한민국 남자라면 다 가는거다. 유난 떨지말고 조용히 갔다 온나. 평소에 행실도 별로면서 남들 다 하는거 니들만 불이익받는거마냥 왜 불쌍한 척 언플질이야?,7
잘못은 냄편놈이 한걸 왜 이태임이 욕먹냐? 하여간 냄편놈들이 문제다,5
역시.. 더로프트 + 미스 슬로운.. 짜집기겟네..,7
어제무리없이 연기괜찮게하던데?왜 ㅈㄹ이지?,7
꼴페미 씨발년들은 이 세상의 모든 것을 보지 위주로 재구성 시키려는 것 같음결국 어떻게든 부작용을 가져올 게 뻔한데,5
"신천지는 사이비고, 바이러스 처럼 사회 종교전염병을 일으켜,",6
난 최지우랑 배용준이 결혼할줄 알았지요.,7
"연기라도 잘하면,몰라;;;;;;;이해를;;""",7
상식적으로 박보검이 뭣하러 바람을 피겠냐?,7
그래도 안어울리는건 감출수가없다,7
그만해라 이뇬들아. 그지년들.,3
여성 대상으로든 성매매는 차라리 없는게 낫다 이기야. 차라리 쇼린이 강간을 하지 ㅎ,4
냄새 적잖이 날텐데....참 어이상실.,7
내가 실물 봤음 키 작고 아담하고 존나 귀엽게 생김,7
요즘 개콘 재미없는거아냐? 홍준표 한선교 박주민 장제원 노회찬 이은재 좀 본받아라! 개그맨들이 정치인보다 못웃기냐?,7
기자가 쓰레기네. 논란을 부추기는구만,3
이만희도 코로나 걸려 죽게 생겼지만 교인들 앞에서 사기 친게 있어서 코빼기도 몬 내민다,7
김치새끼들 종특인 생떼질과 방구석 병신들 코난놀이에 관짝 태극기 틀니새끼들 콜라보 ㅋㅋ,4
"88도 돼지아니냐;,",7
와 빅픽쳐엿네... 김우빈 이 ㅅㄲ,7
나베당아 이런거엔 아가리못털제,2
와 중국은 부부 싸움도 클래스가 다르네.. 짱깨들 ㅋㅋ,0
좃선은 진짜 제목부터가 성좃선,3
나이 어린애 걍 놔줘라.종놈 델다놨냐,7
이건아님 와이지 진영도 물리쳤는데 와이 대머리냐 언니야 결국돈,1
개발되면 중국민들 먼저 갔다 드리겠지ㅋㅋㅋ 사대주의 문재앙,2
"둘이 누군데요 ㅋㅋ 진짜 문재앙정부 쥐, 닭정부만큼 숨기는게 많네요 ㅋㅋㅋㅋ",2
내 주위는 군대 이야기하면 남자들이 고생이지 비합리적이라고 하는 여자애들도 있는데 씹김치년도 있지만,5
중국인은 거의 개수준으로 난잡하던데.. 동네 개보다 더함,0
와.. 인제 군대가노 나는 니랑 동갑인데 올해 민방위 2년차인데...,7
알겠고 이제 자챙이들말고,7
가을에도 같이 있을까? 가을까지도 못 갈듯,7
쥐포새끼들이 주축인 나라였음 통수치는 신하도 쥐포새끼지 어째서 그게 홍어라고 한당가? 이래놓고 팩트 좋아하네 ㅋㅋㅋ 븅신 개쌍도년. 개쌍도종특은 이거지. 어거지쓰고 철면피 딱 쓰고 지들 잘못 감추려 남 들쑤시고 ㅋㅋㅋ 군대때 겪어본 개쌍도년들이랑 똑같음,0
생긴것부터 북한스럽네!!평안북도 정도??,1
진짜..김래원 당신이란 남자...♡,7
싸이 라이브는 올림픽서 리스크 너무크다..,7
여자 약먹이고 별장에서 3대1로 ㅅㅅ하고 집에 마누라 해주는 밥 넘어감??,7
너도 국민이고 폭리 취한 놈도 국민이다.왜 정부 탓을 하나요?,7
떳떳한종교를가져라 숨길종교를왜갖고있냐ㅋ 신천지제노사이드한번고고,6
여자 제정신?,7
백종원빠는 년들이 더극히염,3
주연배우라고할수잇냐?,7
너 암배지???에휴 ㅂㅈ들이 식당 같은 데 가면 먹을 거 앞에 두고 ㅈㄴ 사진 찍는다더만ㅂㅈ도 아니고....고추 떼라 이기야,5
"박보검 잘생겼다 공감, 못생겼다 비공감, jojo가 잘생겼다 아무것도 누르지말고 교회검색^^",7
착한 백인 인정합니다,7
장소연은 이 들마 제작진 최애탬 임 ㅋㅋ,7
언플 작작해라...솔까 최근 마블 영화 중에 제일 재미 없더만,7
이유리 연기는 믿고 보는데 넘 하다. 악녀역이라며.. 악녀 아니자나 반응이 ㅋㅋ,7
여자가 너무 못생겼다,1
아니 입국금지부터 하라고 제발,7
"재인이 담당 일진, 김돼지 화이팅!!",1
죽고 싶은데 스스로 죽기는 싫고 명분을 만든 거죠. 몸에서 스스로...고로 인간은 사랑 받고 관심 받아야 살수 있는 나약한 동물입니다. 가족들이다시 무한 사랑 드리면 행복해질듯!,7
아이돌하고는 비교할수없는 클라스률의 오랜팬인게 자라스러워요,7
컹스.. 이런 미띤 꽃뱀한테 물렸네,5
곱게늙어라 굴러들온돌이 박힌돌 빼려고하냐,4
근데 굳이 마음에 안드면 죽일수있는 깡패들한테 대놓고 선전포고 계속하는지 노이해ㅋㅋㅋㅋ주인공들 아니면 벌써죽였을듯ㅋㅋ,7
자랑할려고 얼굴까지 까네,3
"ㅋㅋ 지들 칭찬해주면 세계가 주목, 지들 욕하면 검은머리외국인 매국노 프레임 ㅋㅋ",7
정말 단아하게 예쁜 얼굴인데 헤어. 메이크업. 드레스 누구니?!!!! 너무 아쉽다 ㅠㅠ,7
제발 씨발 유전자풀 업그레이드좀 하자... 똥남아 유전자로 물 흐리지 말고,0
아니씨발 이성애자들도 저러진 않는데...,3
이국주님 악플러 고소했으면... 키보드워리어는 정도를 몰라,7
정상적인 여자가 아무리 선배의 권유가 되었건 선생의 권유가 되었건 모텔여관을 따라들어간다는 것 자체가 있을 수 있는일이냐? 지금 2018년 이 시기에도 그게 이해가 안되는게 이 한국사회의 보편적 정서인데 1980년대 1990년대 이럴 때 여자가 남자따라 그런곳에를 갔으면 둘이 사귀는 사이라는 남자의 항변이 더 합리적이고 믿음이 가지. 내 말이 틀렸냐? 그런데도 무조건 연예인만 나쁜놈이고 여자만 맞데요. 그러니 다수의 남자들에게 지지를 못받는거다.,7
그래도 일본 빨아주는 일베 나베 자한당지지층 이 있다는게 현실,2
김치년이 나라를 제대로망치는구나~,3
군대갓다오고 깜방도갓다오길,7
일본 젊은층들 정치에 좆도 관심 없어서 좆도 쓸데없는 통계임,0
개 호로새끼들이네근데 이슬람새끼들중에서도 그냥 그런애들은와서 몰래 고기도 잘 쳐먹고 하던데,6
매매혼으로 여자 사온늠이나 돈보고 팔려온 년이나 도찐개찐,3
"오지게 이쁘네 ㄷㄷ;; 남자도 존잘이던데 돈많고 존잘이어야 저런애 만나나... 에휴,.",7
남자들 정말 처갓집 덕볼생각 꿈에도 꾸지마세요!29세결혼2년차 됬는데요 남편이 꼴랑 300버는데 울엄마한테 월 용돈을 50만원 밖에 안줍니다. 친정갈때마다 엄마가 남편 무능력하다고 비꼬는데 짜증이나네요..그래서 두달전부턴 남편 몰래 10만원씩 더보냅니다.우리 제부는 80정도주는거같은데 자존심 상하네요...ㅜㅜ 딸이라고 둘뿐인데 나중에 울엄마 재산이라도 좀 받을려면 울남편이 잘해야 하는거아닌가요?택배 일하면서 힘든건 알겠는데 경제력이 없으니 무능한 남편만 원망하게되네요..매일 힘들다고 반주먹는것도 꼴보기싫네요..누군 집안일 안하나요!,7
가만있는 성광이 건들지마라~!ㅋㅋ,7
광주광역시교육청 + 전라남도교육청 + 전라북도교육청왜 전라도 씨발 홍어새끼들만 셋이냐?,0
틀딱충 일베충들 부들부들 ㅋㅋㅋ 이제 뭔재미로 살까? ㅋㅋ,4
응 10노잼~~~~,3
6개의 보석. 그냥 보석함에 쳐 넣어라.,7
범인은 지진희...,7
"사스가 그곳... 알면 알수록 위험하노.,.",3
좌표찍고 몰려온 좌퀴벌레들,2
40대 평가가 두번째로 많은데 화나요 2만5천!! 40대 문 지지도높은것 여론조작아님?,7
국제결혼도 한몫한다봄 똥남아여자랑 결혼을 왜하는거냐,0
"오마이걸 불쌍하다..다른 가수들은 유튜브 대박, 음원 대박 터뜨리면서 악플러들사이에서만 시기 질투심에 비호감 그룹되고 실제로는 cf, 행사, 방송출연도 엄청 들어오고 잘 나가더만...오마이걸은 차트 아웃당하면서도,,,환자분들 및 가족분들에게..특히 학부모님들에게 비호감 그룹되니....앞으로 어떻게 될지 불쌍하다.",7
먹사만 탓하나,6
기자너안소속사에서돈받았니!!염병!!,3
503 때 대처도 ㅈ 같지만 마스크도 혼자 못 쓰는 노인네가 뭘 한다고 ㅉㅉ,3
살 단기간에 많이 빼서 그런가 얼굴이 좀 살짝 노화 왔네,7
열심히 하시는 분들한텐 죄송하지만 치어리더야말로 성상품화의 전형이라고 생각함... 남자들 스포츠 경기하는데 여자들이 짧은 옷 입고 나와서 춤 출 이유가 있나 치어리더란 직업 없어져야 된다고 봄,5
저게 매력인거지 여자들은 열폭이 심하네 ㅋㅋ 예쁜연예인들한테 더욱,5
대추나무 사랑 걸렸네 출연했었는데...,7
둘다발연기어쩔,7
"김승현씨 가족이 젤루 재미있어용~~아버지 넘 웃겨요.....,",7
건모형.. 목사 딸은 안된다고.. 목사는 상종도 하면 안돼.. ㅜㅜ,6
보긁을 하든 용트림을 하든 생긴대로 노는건 상관없는데 꼴에 꾸미면서 생글생글 웃어주는 건 더 참을 수 없기에 저건 남자한테 오히려 잘 된 일,5
하라야 저 새끼 빨리 처넣고 활동 잘하자,3
"양세형 개깐족이라 호감은 아니었는데 조세호랑 준비 많이 한것 같더라, 아님 순발력이 타고난건지 잘한것 같았음. 근데 유재석이 특출난건 아닌것 같은데 면접관들이 물고빨고 해주는거 공감 안갔고, 종합적으로 보면 들어갈때 떨린다 하고선 면접때 쳐웃질않나 멤버 태도가 맘에 안들었음. 누가 그따구로 면접보나. 면접관들은 진실성 있으면 뽑는다는 소리나 하고 않아있고.. 면접장 가서 장난질하는 이런 소재는 예능소재로 쓰는거 안좋아보이네. 못생겼다고 ㅈㄴ 놀려먹고 마지막에 매력은 있었다 라고 훈훈하게 마무리짓는 못친소만큼 별로였다",7
허위사실유포로 고소막고싶지 않으면 막말 그만하세요~표절논란도 해명됐구요!!!,7
김민정이 연기도 잘하고 더 좋아요,7
ㅇㄴㅇ ㄱㅅ ㄴㅍ ㄷㅂㄹㅈㄴ ㅎㄹ,7
애초에 도와줄 용기도 없으면서 안도와준다 이러고있네 개그하나ㅋㅋ,3
"제이""쓴""은 또 머하는 듣보냐",7
다 부부인데 은근슬쩍 커플 끼워놓네,7
첫째랑 똑같이 생겼네ㅋㅋㅋㅋㅋ,7
저러니 개독소리듣는거여,6
개돼지들 수렁에 빠뜨려 놓고 뭐?? 회쳐묵어 빨갱이들이란....,2
야 이 개독 호로야 단식을 릴레이로 하냐? 굶어 뒤지길 기도한다 아멘,6
성추행까지한 예은씨 부모때메 보기싫어요.벌만큼 벌었잖아요.욕심 그만내주세요.,7
이거 무슨 난쟁이 누드 신 찍는 소리하냐,7
어떤아이는 평생가도 방송에 얼굴 못나는데 금수저는 금수저네,7
Sns땜에 이미지 망하는 인간들 좀 있더라구...,7
저런 애들은 교육을 못받아서 저렇게 좆꼴리는대로 살겠지?,3
바다 좋아해서 해군ㅋㅋㅋㅋㅋㅋ,7
밥줄 그거하나 남앗는데 짤렷네 쯧ㅋ,7
후팔 흉자모돈 쪽쪽 빨아먹던 개돼지 앱충 상기되어뿟노 기억폭력 ㅅㅌㅊ,5
남결혼설에 내가 이리 좋은건첨이다 나 참,7
저 새끼들 은퇴가 끝이 아니야 강제추방시켜라 18 유승준처럼,3
스포하지말어 ㅆ ㅂ,3
국무총리실에 가둬라,7
"방사능 맥주 안 마신다 전범일본은 학살,약탈에 사죄는 커녕 또 치려고 독도트집!",7
메갈년들 보지에 전구넣고 바늘로 꿰메고 납땜하고 배 존나 밟고싶당,5
씨...?.부... 랄...녀나....정으당 노회찬 요즘 뭐하니?,3
요즘 무도가 재미없어진 건 맞지만..안타깝다,7
유재석에겐 미안하지만 강호동 최강자 1인 시대가 돌아왔음을 알리믄 축포다 강식당은,7
죄다 아줌마들하고 찍네ㅋㅋ. 여배우많은데 박민영 .송지효. 등등,7
문재인이 나라 말아먹는데 삼성 총수가 뒷치닥거리 하네요,2
수지가 아깝다,7
여자 아나운서들은 왜 이혼율이 높을까???????,7
자한당 졸라 싫지만 저 인간들 다 싹 조사해야 하니 지지할란다.,7
대패로 한겹한겹 벗기고 거기다가 소금뿌리고 해라 ㅇㅇ넘,7
네이버 틀딱들 ㅋㅋㅋ 탑골공원에 앉아서 댓글쓰냐??,4
얼굴이 이상해 졌네~,7
손흥민 볼때마다 이정재 닮은거같단 생각이 들던데 둘이 묘하게 닮은거같단 말야~,7
생긴거 보면 나라도 팔아먹게 생겼구만 ..,1
저거 넷상에서 존나 굽실대다가 한번 만나서 존나 패놓으면 어떻게되냐?,3
과연 다카기마사오 남노당 빨개이 후계답다.,2
"말 못하는 애새끼들도 이쁜애, 잘생긴애 좋아하는데 ㄴㅋㅋ",4
징그러....너무마름...,1
보고있나 문재앙??,2
hunh****여윽시 틀딱형님 마인드가 어마어마 하십니다 ㅋㅋㅋ,4
그 유충놈 볼 때마다 보통 유충같지 않게 생각하는 게 죽기 전 틀딱같더노. 그거 보고 애비가 평소 행실이 후장창놈같구나 예상은 했었노,5
딱봐도 떨어지게 생겼네,7
미국에서 태어나는 아기는 부모국적이 조센인이라도 차별없이 미국인 입니다,7
면상 빠개진게 둘이 닮았네 ㅋㅋ 끼리끼리,1
대갈이 앞머리는 왜저러고 댕기노 눈까리 안보이게 존못생긴게 머리까지 저모양이고,1
알겠어,7
처음본다. 여긴다 틀딱들인가,4
빚지면서는 기부하지마시오 아내 정말 죽겠다,7
진짜 저 아가리 짱똘로 찍어 버리고 싶다,0
근데 김숙이 뭐했어? 쟤가 대상 받아야한다는 애들은 다 여자들?? 이해가 안되네 ㅋㅋ,5
25년전 일을 이제와서 ㅋㅋㅋㅋ,7
숨쉴한 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀엽노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
이미연 닮음,7
야 우리나라는 다른줄 아냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 존나 웃겨,3
다문화 감성팔이,7
목진우도 카메오 안되나,7
탈북자들 우리 국민인거 좋다 이기야근데 북한에서 왔다는것만으로 과도하게 세금을 퍼주는게 문제있지탈북자보다 못한 삶을 사는 사람들도 많을거고 탈북할 능력 있는 탈북자면 그냥 놔둬도 알아서 잘 산다. 요즘 완전한 맨땅에서 시작하는 탈북자가 얼마나 된다고,0
"아내의 맛이 아니라 ""남편의 돈맛""",7
니 얼굴 조주빈 엔번방 놈들 다 똑같이 생겼노 눈빛이랑 인상 드르븐거 보소,1
눈갈을 끌었다. ㅎ 끝부분 핵폭탄 웃음,7
중국놈은 너희나라로 꺼져 주세요~,0
새로운 둥지를 찾쟈~,7
저문장을 이상하게 해석하는인간들 때문에 공천자격시험 해야된다니깐 틀딱새끼들은 제발 유효타라도 줄만한 공격을 좀 해봐라 이러니까 점점 외면받지,4
유승호...인성좋은건 아는데...연기력이 아쉽고 머리통이 너무 작은데 체격도 작아서 ㅠ 수컷냄새가 안나 애기같음 아직도 ㅠ 해병대나온건 아는데...밥좀 더먹고 피지컬좀 키우면 어떨까싶음,1
틀딱이 인증이야 뭐야.....,4
혜교도 이제 아줌마 다 됐구나 ㅠㅠ,7
너무 재미있어,7
구구단 안그래도 상황별로 인걸로 아는데 쟤랑 왜 만나지.김재중한테는 왜 ㅈㄹ인지.관종.ㅉㅉ,3
ㅈㄴ 못생긴게 개똥폼 쳐잡기는..카악~~~퉤,3
여자넘 못생겼는데,1
병신이네지네똥남아새끼들은가족끼리ㅅㅅ해서다문화아니라고우길듯,0
금수저들이 다그렇지뭐... 지꼴리는데로 사니깐 이혼당하지 한심한ㅅㄲ,3
트랜 하고 함 해봤는데 색다르긴 해도 그놈 거시기가 내몸에 비빌때 느낌이 넘 역겨워.또 거시기가 내꺼 보다 훨씬 커서 당황 왠지 내가 먹힌 느낌이,5
중국몽 재앙이 맘이 아파서 우짜까잉,2
세금만 잘내면 뭐 얼마를 벌던 능력이지..부러운거여,7
야이광수미치것아니야여자 게스트 한데 사기꾼 꽃뱀이광수 너는,3
현빈못생겨졌냐...,1
여기 댓글상태 왜이래 했는데 역시 냄저...ㅋㅋ,5
김대중을 연상시키는 발언으로 사과해야합니다,7
주영훈 지인이라도 본인은 모르는 사람인데..희롱하는 댓글 남긴건 잘못이지~/,7
하니양과 통장요정님 케미가 돋보이는 오늘이었는가베~,7
삽살개 동생같이 생긴게 ㅋㅋ 입만살아가지고 ㅂㅅ,3
**% 군산시민=전라디언=*갱이,0
●미개하기 이를데 없는 궁민들. ●이제는 군사혁명 외에는 답이 없다,3
다문화 세대에 가교 역할이 기대됩니다. 응원할께요!,7
국가뭐 덮을려고 하냐?,2
예상된 와꾸라 충격과 😱 공포,7
선동이 쉬운 헬조선,0
