document,label
예비 살인자들 트퀴새키들 얼마나 힘들었을까 숀 응원합니다 노래도 잘 듣고 있어요,3
티아라스러운 행보다 ㅎㅎㅎㅎ 짱깨들 ㅎㅎㅎㅎ 어떤종족인지는 ㅎㅎㅎ 자알알지 ㅎㅎㅎㅎ 많이하세요 사람이 많아서 체력이 좀 달릴듯...물론 스케쥴을요 ^^,0
니가 개독다니잖니?,7
나쁜놈들... 적당히 남겨쳐먹어야지. 장사가 아닌 사기를 치네,3
맞노 사스가 무슬림 이민자 및 외국인들이 저지른 범죄가 가파르게 증가하며 성범죄도 증가한거라고 하노,0
고윤정 얼굴 진짜 왜저래 ? 미친 이뻐서 너무 부럽잖아 ㅠㅠㅠㅠㅠㅠ,8
바부탱~~~//~/,8
웬 꽃돼지 한마리가 ㅋㅋㅋㅋㅋ 남자다 진짜 아깝다,8
키스할라다 거부해서 흉기들고 깝쳤다던데 그렇게 하고싶음 업소가라,8
제임스후퍼 좋구나~~,8
전라군산 새만금 에 격리하라,8
달수나온다고 기대하고있어는데 에라이 안볼란다,8
사장도 일베 아님?,8
사납게생겼네 난 트와이스 쯔위가 이쁘더라,8
하이라이트 팬들 긴장 좀 해야겠다,8
존나 싸가지업늠년이내 아 티아라지 어쩐지,3
저번 정부나 이번 정부나 밀어주고 끌어주고 하는건 똑같네 ㅋ,8
근데 메갈들은 문제없을듯 ㅋㅋ 피해보는건 일반 여자들이고..,5
자국 경제정책은 개판치고 신남방정책 운운 쑈맨 정신챙겨,2
ㄴ유혹하기전엔 뭐라도 하는 시늉은 했던놈이노. 하지만 망혼을 하는순간 어떻게 돌변할지는 모르는 일이노.,5
대단한긴한데 설정이 심했음 ..부럽기도 하지만 얘는 정이안가,8
너와 결혼까지 생각햇어~~예~~~예이예~~불럿으면 대박이엇을텐데,8
차라리 양세종이 어울렸을듯,8
개독 중에도 아직 사람새끼가 있었나보네,7
시발 ㅋㅋ 벗어날수가없닼ㅋㅋㅋㅋ,3
그 영국가수가 아니라 하면 아니거지뭐,8
좜 좌는 하느으님이여 이제 그으만 이러나요~,2
사람들 오지랖은. .니들이 능력안되는걸 시기질투하냐열등감 폭발했네. .더러운 수꼴새끼들,3
뭐래 70먹은 할배들도 하고 다니는 세상에 ㅋㅋ,8
개독들이 웃긴게 믿음만 있으면 하나님이 구원해주실텐데 왜 교회에 가지 마라고 하나?,7
솔직히 예쁜얼굴은 아님 뭔가 아상이 쭛핏쭛핏 갠적으로 싫어하는 스퇄이라..,8
맨날 할짝대는 ㅅ ㅐ ㄲ ㅣ덜 확 처 맞을라고,3
딱 생긴것만 봐도 사기꾼상이구먼. 한심하다 거기 다니는 인간들,1
페미니즘때문에 나라가 진짜 망하겠노,5
노는 물이 그따구니.ㅉㅉ.생긴거랑 똑같이 노네,1
그년분명 썩은 오징어 냄새난다 조심해리ㅣ,3
이게실수라는 변명이 통할거라고 보는거냐? 진짜 시청자를 개돼지로 보는거냐?,8
"나이든 늙은 옛날아이돌은보기싫어,,,,옛적잊지못하고 이직까지 대단한줄,,,",4
틀딱은 대가리를 돌로 찍어야함,4
와 키작은거봐.160도 안되겠네.ㅋㅋ .일반인한텐 안되니 마누라가 만만해서 팼냐,8
슈주 연륜미 노련미 쩔어ㅜ 슈퍼클랩흥하자,8
일본인 한국 오는건 잘해주라고 하면서 일본가면 매국노 취급하는 더러운 민족,0
대일이 여자보는눈있네,8
아직도 정신못차렸군. 두배로 갚든 열배로 갚든 그게 중요한게 아닌데..먼저 폐를 안끼치는게 중요한건데..한대 치고 치료비 많이 물어준다고 하는것과 뭐가 다른가? 한국인 특유의 국민성을 잘 보여주는 예능이라고 생각되네요.,8
여자라고 치고 저자리에서 따먹어도 되면 인정한다,5
똥돼지 화이팅!!!!,8
그 무게로 그정도 폭발력은 누워서 떡먹기다 ㅉㅉ,8
저래가 나이 쳐묵으면 더 쭈글탱이 되겟지 놔둬라,4
겉멋만 든 골빈색이들은 처맞아야 정신차린다 ㅋㅋㅋㅋㅋㅋ,3
윤도현인 노빠 문빠잘빨고 사네 재주다,2
봉태규 연기짱잘해서 보지 고현정이든 누구든 상관없다.,8
한번이니까 바드림 다신 하지마세요,8
장시혼 이 뇬은 죄없는 사람 여럿 죽이네!,3
생긴것도 원숭이처럼 생겼네 으이구 ~ 냄새나 ㄷㄷ,1
대다나다 저 여자 ㅋㅋㅋ 아무리 낯짝이 두꺼워도 저 정도는 첨 본다,8
쌀줄돈 돼지 사료값이 부족한가?,8
나이쳐먹은 놈이 그런말 했는데 진짜 쓸어버리고 싶습니다. 이언주 의원님 응원합니다.,4
무쌍에 쫙째진 흐리멍텅한눈 관상이네,8
왜? 아쉽네 ~~ 행복하길~~,8
고만좀 합시다 그냥 같은 민족입니다~~ 주적이니 빨갱이니 전쟁이니 유언비어 날리지말고 대통령을 믿고 한번 가봅시다~~~ 미국하고중국이 나서서 한반도를 나눠먹기식으로 안갈수있도록 자주적인 국가로서 통일을위해 한마음으로 기도합니다~~~~,8
사회에 넘쳐나는 노처녀 쓰레기들한테 일말의 희망을 줄까 심히 걱정된다,5
진짜 외국살면서 저런 어메이징한년들 본적이없다.. 좆빨러다니기 바빠서 그런지 남자한테 순종적임,5
나이들어보임.잠깐 시술로 늦출순있어도....한계가있는거지,8
친분이 있나보지 이 김치년들아 ㅋ,3
2년 휴학하고 공부하고 복학하면 군대가따온놈들보다 더 잘할수 있는데 왜안하냐? ㅋㅋ,5
쪽바리들 쓸어버려라..ㅋㅋㅋ,0
우블이랑 최수종만나오길,8
사는 맛이 나겠다 부장에 세상천지 예쁜 여자들이 좋다고하고,8
돈있는데 뭘못하것냐,8
맞춤법도 모르는주제에 어디서 경제를 논해? 틀딱씨 택시나 마저 모시다가 뒈지세요,4
천하에 바람둥이에 암환자도 짝이있는데 ..ㅠ.ㅠ,8
손혜원은 마누라 절친이라 암것두 안하니??,8
리턴서이쪽으로갈아타는사람많을듯,8
덜렁s,8
바이럴마케팅이 사기라는 무식한 년들 걍 니들이 공장돌리듯 스밍하는것 처럼 전략일뿐,3
진짜 노잼에 CG도 허접하던데....,8
다행이다 삿포로 한국인 천지인데 좀 줄겠네 ㅎㅎㅎ,8
잘가라,8
"참회하지 말고, 정치판에 얼씬도 하지 마라. 그게 국가를 위한 길이다.",8
어린늠한티는 평소습관을 버려야 하는데,8
죽은것도억울한데 오보로 망자 욕보이게하는데 나같아도 가만 안둔다.,8
좌파들만을 위한 서울시장,2
손홍민밖에없는데 무슨 ㅋ 이번이두번째고 딱봐두 남자마니못사겨봤든데 무슨,8
"80년대생 여자특징 10대 빠순이 20대 된장,김치녀 30대 맘충 또 어떤 신조어가 탄생할지 기대된다이기",5
이게 나라냐? 자신의 의견조차 내지 못하게 입을 틀어막으려는게 자유민주주의국가가 맞냐?,3
완전체 가족이 뭐임?애 못 놓으면 완전체 못됨?이혼하고 재혼하면서 애 둘 놓으면 완전체임?,8
참 사람미래는 아무도 모른다--ㅠㅠ 삼가 고인의 명복을빕니다.,8
이덕화는 다 늙어서 맨날 건달타령,8
그러지마 페미덕분에 한국남자들에게 알마나 개몽이 되었는데... 솔직히 유전적으로 여자찾는거지 여자데리고 있는거 피곤함.,5
"돼지 ,살찐거 봐라. 인민의 피와 살을 얼마나 뜯어 먹었으면.",1
뻔해 조선 한부분만 딱잘라서 왜곡하는거...아이그 좃선,3
첨에 진짜 못생겼었는데 많이 발전했네,1
원래 구매좆충들과 포주새끼들만 처벌해야 깨끗해지는데 이 나라는 법조계 좆놈들부터 인성 오물창이라 성자들만 위험하노. 무조건 성자들 편인 건 당연하지 보지들 사이엔 신분이 없고 아묻따 여성보호가 우선이노,5
탈퇴가 아니라 연예계 은퇴를 해야지 범죄자 새 끼야,3
못생긴게 꼴값떠네 뒤져라,1
일본가서 므흣....,8
문재인의 문자만들어도 살인충동일어난다,2
공무원 늘리기 50-60대 알바자리 만들지나 말아라,8
근데 이넘은 유치원때 찍은 영화로 지금도 연예인인가? 그후로 본적이 없으.,8
정은지하고 진구가 극 후반에 전면에 나서서 열일을 해주니까 전개도 좋고 긴장감있게 흘러간다,8
남편 진짜 못생김 ㅠㅠ헐 ..,1
운전병은 하지 마라,8
박보검 종교 어딘가요?,8
다음주 어케 기다리징,8
정우성은 애국심이 있다고 할수있는 사람인가?? 사지멀쩡하면서도 군대 안갔다 왔으면서?? 아니 단지 학력미달이라 안갔다라고 한다면 어쨌든 애국자 코스프레는 좀 그만하시지 헌법에서 4대의무로 규정한 병역의 의무 교육의 의무 이행하지 않았으면... 좀 짜져있으라고 의무도 안한주제에...,8
두분다 워낙 사람이 좋으시고 배려심깊은듯...,8
하준이 넘 귀여워~,8
펜스룰 적극 지지합니다,8
미투 #나도 꽃뱀 당했다,8
왜 이리 싼티나보이나...밧데리는 절대 못 넘을듯...아마도 평생 못 벗어날 밧데리아이콘..ㅎㅎ,8
투표권도 없는 짱깨가 무슨 다음 선거를 운운하냐 ㅋㅋㅋ,0
오피스텔에 왜 처들어가냐!!!학생들도 어이없고. 조민기는 조사잘받고 사라져라. 와이프와 딸래미 참말로 불쌍,8
개슬람 좆같은 케밥새끼들 좆되봐라 시발롬들,0
인정할건 인정 못하는건 대구갱북놈들 종특인가?ㅋㅋ,0
언플넘나 심한듯ㅡ.ㅡ,8
"조선아 지발 말트집,발목잡기 그만해라. 나라생각좀하자",8
못생긴건 팩트,1
곽도원 넘 억울해서 제3자인 박훈이 끼어드니 열받아서 한소리를 죽자고 달려들어 10억운운하며 밞아준다고? 변호사란 새끼가 한심하다 니가 먼저 곽도원한테 시비걸었잖아 제발 제 3자는 가만히나 있어라 관심받고 싶냐?,3
씨엘 엑소선택 무난했음,8
잘못한게 없으면 목에 칼이 들어와도 인정하지 말아야지 인정했으니 넌 끝난거야,8
GD형님은 탑처럼되지말길,8
얘는 참 비호감이야남자들이 다그렇지지도 똑같이 그러면서 쯔쯔,5
퇴폐미는 이제 더이상 볼수없는건가.......,8
왕이런..중국애는걸러,0
냄져가 어떻게 페미노? 아무리 부랄부르스 춰봤자 미개한 한남인데 빨아주는 좆빨러들 한심,5
솔직히반찬통은깨끗히씻어야되는데그냥바로꺼네고한거에놀랬음,8
그냥쌉돼지가 발정제먹고 사료벌은 사건,8
나도 나이 먹고 늙어가지만 늙으면 빨리 가자 추해보인다 정치 신경끄고 빨리 가자,4
이름이왜차세찌야? 무슨일본인인줄,8
전라도 대표 연예인이였는데....,8
이런거 하지마라 김제동 더 엇나간다,8
99년도에 몸판 애새끼 지금 신도시맘이다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ~맘 ㅋㅋㅋㅋㅋㅋㅋ,5
"예쁜애들이 저런거하면 더럽고 성상품화, 못생긴애들이 하면 걸크ㅋㅋㅋ",1
머리가 젊었을땐 어울렸지 이제 나이들어서 저 머리스탈은 많이 이상함 트로트 가수 같아요,4
음원 차트는 1위해도 음방은 1위 못할듯,8
의무는 하지않고 일반인보다 더많은 권리를 누리는 검은머리 외국인은 모두 추방하자.,0
일본 할머니들이 먹여살린 배우님..일본 할매 없음..이렇게 뜨지도 못했지,8
우리나라에서 기생하고 있는 토착왜구 가 더 문제다,2
그냥 졸려서 자고 혼자 착각한거 같은데,3
그러게왜 그리 나이많은 여자랑결혼했니ᆢ어린 너가 참 안타깝다,4
제발 기부좀 하자 ㅠㅠ 그 많은돈 어디다가 쓰려고,8
너네나라로 꺼져주세요,0
민효린이 아깝다.민효린 예쁨.,8
역시 한남충 앱새끼들 사회악이노,5
우진영 빠순이년들때문에 순위개판임지금,3
이거 해결할 방법이 없는거 같아서 더 ㅈ같다... 중국이 지진으로 무너져 내리면 몰라도,8
보통같았으면 폐미단체들이 거리에서 시위했을텐데 조용하네? Why???,5
이쁜커플,8
참ㅡㅡ 못난이들 검사 들ㆍ,0
난 이 아재 보면 걍 머리만 보게됨.,8
글고 내나이 32살이다 나도 틀딱이냐? 쪼까네 진짜 젊은층도 이젠 문제인 아니거든?,8
헐 10대철부지인줄 알았는데 50살 아줌마가 저러네 혹시 고향이?,8
이런다고 목을짤라?개같은종교지 무함알라신은 자기좀모욕했다고 목을짜르라고는안했을것이다 정상적이지않은정신병적인믿음을가진자들의 모순된생각에서 테러리스트가되고 개가되는거지,7
Sm이 대기업이라고 들어갔으면 하는 애들 많나보네 삼성이 소기업 먹었다고 걔네가 삼성 소속이냐? 무식한 소리 마라,8
결론은 노메이크업.노브라.귀두컷.페미.워마드.메갈. 이분들만 피하라는 말이네요..,5
끝까지 소름끼치는네,8
울며 메달려도 주지마라. 개 쪽빠리 들~~~ 영원히 함께 할 수 없는 놈들~~,0
잘생각했다 조이 우도환 나오는 드라마현상황에서는 연기되는것이 .....일단 레드벨벳팬들한테는 좋은소식,8
또라이 새끼들. 어떤 욕을 해도 모자라네~,3
태임이누나가은퇴할려한다는데 그저이형만있으면 미소가지어지고 눈에하트가생긴다니 ㅉㅉ 피도눈물도없는 빠순이누나들 인성이아주...퇫퇫!!!,5
세상에서 제일 예쁜 박한별!,8
다 늙어서 살 날 얼마 안 남은 양반들이라 괜찮음ㅋㅋ,4
늙어서 곱게죽어 할매나 할배나 끼리끼리 만나서 난리다. 욕먹는 전형적 틀니들,4
"고 년 씨끄럽네, 밤낮 냥냥거리는 고양이 같아 ...",3
고척스카이돔,8
애.새끼 드럽다 꺼져라,3
이제 드라마를 즐길수 있게됨.왜 다들 고여사 편드나연기별로인데~ㅋ고여사 잘모했음.박진희 파이아~~~,8
불쌍한놈,8
짱깨야 니네나라로 돌아가 훠이~~,0
짠해때 뜰수있었는데.. 재이 린지 예지로 이것밖에 못만든 소속사 무능력해,8
"이럴줄 알았다. 성폭행 미투 제보 2건 다 뽀록나고, 말다툼한거 누가 폭행신고하니까 예전 협회사람이 이때다 하고 고소하고ㅋㅋㅋㅋ. 역시 약하다고 착한건 아니다.",8
인상쓰고 싫은 티 팍팍내고 시어머니가 며느리 눈치 보던데?,8
최우수상 경력도 없는 천호진이 대상이라고?,8
얜 뭐하나 빠지는게없네‥예뻐,8
재미는 이전보다 덜했고 블랙팬서 첫이야기라 설명하는데 조금 시간을 할애해서 이야기는 좀 쳐지는 느낌이었음그런데 마블팬들이 조금만 거슬리는 댓글달면 미친듯이 비추를 닮.,8
트렌스젠더를 여자로 인정안하면 또 그거대로 폭동일어날테고....인정하면 또 그거대로 존나 문제거...,5
담주에가봐야징 돈까스개맛있어보이네,8
30대 아줌마들이나 정해인이 연하남이지ㅋㅋ 나같은 20살 여자들한테는 정해인 그냥 아저씨같은데....,8
누굴가르치나 저중에 김종민이 젤 부자일텐데,8
중국은 후진국 같다.,0
맏딸이해가안가고 가장이기적인뇬 아버지가황혼에서 첫사랑만나 행복하고싶다는데 훼방놓다니 무자식이상팔자다,3
혜정아 넌 아저씨 만나면 안된다,8
폐렴걸리기싫어서 폐암걸리러갔노ㅠㅠ,3
아니 리얼도 아니구예능은 예능으로 봐줘야지별걸다 트집이네,8
기자가 대놓고 나물 씹듯이 씹어버리네ㅋㅋ,8
어짜피 이혼하면 여자만 이득이다왠만큼만 생겼어도 주위에 돈좀있는 남자들이가만히 두질 않거든,5
공포영화는 일본이 진짜 잘 만들지 ㅋㅋ,8
생리충들 개더러워~피냄새~~~~~~~~~우엑 토나와,5
의무 섹스제도 도입은 안하냐? 저출산 타계책이다.,8
청스키니 입은거 보니까 미이라같더라뭘 먹고는 있나?,8
더듬어 발정 강간당 스,2
지잡 로스쿨 출신이라 법조계쪽에서 발도 못대고 그래서 소속사 차려서 사업하는듯,0
아이유 보고 싶다ㅠㅜㅠ,8
문재인도 신천지일수이따.,8
그 안에서 뭔짓을 한건지안한건지도 궁굼함,8
개독이 테러일으키고 전쟁일으키는거 봤냐?무슬림은 그게 일상이다. 알라후 아크바르 병신새끼들..,7
우리나라페미의현실이 이기사댓글임 ㅇㅇ,5
한국 남자나 여자모두 발정난 개같다!,0
점점 일본 아줌마스럽....,8
보르웨이 보웨덴 씨발새끼들,0
아지매 많이 늙었네....,8
아재들요ㅋㅋㅋ 경제 살려낼까 무서운교?,8
쪽바라랑 짱깨는지구에서. 살아져야한다,0
종교가 권센줄 아는 목사는 진짜 재정신 아닌듯,8
대만에 있다는 소리도 들음 내 중국친구들이 말해줌,8
이래도 욕쳐먹고 저래도 쥐뢀이고. 편이없네 없어,3
진짜 지금도 잘생겼지만 전성기때 평균얼굴로는 아이돌올타임 탑일듯,8
원래예수님잉돈을그렇게 좋아했나? 다 목사배불리는걸 ..진짜 예수님은 그렇지 않을듯,7
"강소기업 1000개 만들어 김정은 줘버리자,,,,by 문재인",2
탈북자들 우리 국민인거 좋다 이기야근데 북한에서 왔다는것만으로 과도하게 세금을 퍼주는게 문제있지탈북자보다 못한 삶을 사는 사람들도 많을거고 탈북할 능력 있는 탈북자면 그냥 놔둬도 알아서 잘 산다. 요즘 완전한 맨땅에서 시작하는 탈북자가 얼마나 된다고,0
한국서 벌어 외국서 쓰는구나,8
노땅들 좋아하겠구나 ㅡㅋㅋ거지들 계속들어온다 ㅡㅡㅡㅎㅎㅎ,4
니 친구지. 내친구는 아냐,8
베이징에서 금메달 땄음 좋겠다 그후엔 예능하자 너무 웃겨 ㅋㅋㅋ,8
가만히 있는.기독교인들이 더나쁨 저런 사이비가판을치는데 그냥보고만있다니,8
근데 선미는 운동을해라 말라비틀어져서 어좁인지 대갈장군인지,1
오직 영화는 무신?....딴길 많이 샛구만뭐 쨌든,8
그놈의 몸뚱아이 자랑은..,8
자고로 한서희도 탑이랑 같이 마약한 사람이다 똥묻은개가 겨묻은 개를 나무라는중,8
일본쪽 자본 들어서 그런지 뉴스가 마니 뜨네여,8
이제 틀딱냄새대신 꽃냄새 맡을수있네 대박ㅋㅋ,4
메갈 워마드언냐들 부들부들 하겠노,5
이미 형까지 산 사람을 공격하는 게 상식 밖에 행동이다. 낸시랭씨 승리하세요!!,8
그냥단체사진인데 아이린빠돌이들이 유난떤거같던데 다른멤버들 옆에 찍혔으면 이런거 해명할일도 없었겠지,8
그니까 기집들아 성추행 당하기 싫으면 남자들이 만든 사회생활에 기어나오지마 니들이 남자들 무리에 섞일려고 하면서 왜 성추행으로 미투운동하냐 니들 아버지나 부모말고 니들한테 아무런 댓가없이 누가 사회에서 니들을 밀어주냐 니들이 남자들처럼 아부하고 영혼까지 팔아서 접대하는것도 못하는것들이 당연히 사회에서 돈벌고 싶으면 감수해야할건 감수해야지 세상이 만만하냐,5
방탄 뚝배기 깨졌노 ㅋ,8
조선족 조지러 갈 새기들 모집한다시발 면상 개 좆 같이 생겻넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
교회 다니는것들 다 죽여야된다 지ㅡ들 말이 옮코 다르면 아주 난리남 예수라는게 있어서 이런병 이 생긴다고 개질ㆍㄴㆍ 할거임,7
툭하면 나 패는 애가 내 친구라구요?,8
기독교인입니다. 전광훈 아웃! 당신 같은 목사 때문에 기독교인임이 너무 부끄럽습니다.,8
신천지의 순 우리말은 새누리,2
"지옥문에 들어온걸 환영한다,, 이 애송이들",8
결혼은했지만 유부남은 아니다,8
인조인간 이혜원ㅡ여우같이 생겻다,1
대상은 지금 생각해도 엽기,8
이게 법이냐완전 썩을 법이네,8
교묘한 성추행 오지고요,3
조선생존기 노이즈마케팅????,8
본적도없는 지구반대편 힙찔이들 갓블라스유 ㅇㅈㄹ하겟네 오글거린다,3
지들끼리 서로 항문 핥아주느라 바쁘네,8
다카기 마사오가 총알의 관성을 이겨냈다면 5.18처럼 부마항쟁을 진압했을거다. 그랬으면 지금쯤 일베들은 광주가 아니라 부산을 조롱하고 다녔겠지...일베들의 논리를 다 받아들여 정말로 북한에서 광주에 간첩을 보냈고 폭동을 일으켰다 치더라도...여자 초등학생 노인까지 죽인 국가권력이 정당화될 수 있나??,0
한가지만 말하면 부산행을 1150 에서 봤다 신과함께는 명량을 넘어도 안본다 극장 svip 플래티넘 이정도 안되면 자격미달이 영화 아무나 보는게 아니다 강철비가 천만이라면 이런글 안쓴다,8
딜도는 강간 흉기야? 성기구도 인정못하는 10선비,3
돼지야 힘내라,8
근데 똥남아 짱깨 이런에들 혐오는 존나 당연한거 아니냐 시발,0
섹시하네,8
아따 제목만봐도 키부니 놈딱 조아지놐ㅋㅋㅋㅋㅋㅋ 담에 또 마주치면 후장에 우산 접었다폈다 하는거 잊지말아라익이,3
사형시키자 이런시키는,3
낸시랭 너무 안타깝네요.남자때매 신세망치다니,8
욕은 욕대로 돈은 돈대로 너무 욕심이 과한거 아니냐??쪽바리야~하나는 포기해야지~,0
오달수 배우 힘내요!! 다시 영화에서 보고 싶어요!!,8
밴쯔님한테 관심없고 싫어하는인간들 그럼 쳐 보지마 왜 악플달고 지랄들이야,3
관리가 필요한 부분은 맞는것 같다...똥꼬충들은 파트너가 자주바뀌는 편 아니냐?성소게이들은 콘돔도 꼭 쓰고 검사도 자주 받아라,5
성규랑 활동기간 겹치겠네.. 서로 윈윈!,8
모든 방송은 다 대본대로 하는건데 저런걸 리얼이라고 생각하고 논란 만드는 애들이 ㅈㄹ 순진한거임...,3
연예인 갑질년~ 좀 나오지 마라...그냥 구두나 껴안고 평생 살아라~,3
박근혜 뭐 잘못했지? 딱 꼬집어서 말할수 있는사랑?,8
이거완전 미이친ㄴ아니야?,3
여성이 뭔상관이냐 병ㅅ아,3
그만좀 해라 니들은 더심하잖아,3
불우이웃 돕는거지태지는머니?,8
쳐발린놈들이 말은 존나 많아. 너같은것들 홍준표가 싹다 갈아버린다,3
죽은새끼가 뒤질만했네 장대호사건이랑 비슷하다,3
eins 부끄러운줄모르는 친일쓰레기 대놓고 쪽빠리 따까리짖하냐,0
여긴 댓글이 죄다 욕이네 에혀 오죽하면 현역 갔다가 빠지나 하는 생각은 안하냐 연기생활 하면서 생긴거라는데 치료 잘받길 그리고 그리살다 얼렁 죽으라는 댓글 머냐 진짜 글쓰는 꼬라지 하고는 댓글에서도 싸가지 없는거 표 확나는 년 놈들 많네,3
어제 무 슨 날이냐? 어제 쓰까국 가야 동서머 근처에 한 잔 하러 갔는데 무슬림 새끼들 모여서 존나 가던데 존나 빠개면서 가길래 알라후 아크바르 하면서 지나가니깐 존나 야리더라 ㅋ,0
내가 누나라서 아는데 이런남매는 현실에존재하지않는다,8
흑인만들어놨네 참나,8
강병현은 왜 없음?,8
하 꿀잼,8
문희준 욕한 놈들이나 홍준표 욕하는 놈들이나.. 모르고 하기는 마천가지..,8
이 할매 와 이라노? 뺏지하나 달았다고 조옷나 설치고 다녔네..,3
체조의 불모지에서 저정도면 선전했는데 왜 손연재가 까여야하는데? 못됐다.,8
저기요 아줌마 아저씨 인정해도 되요 20대 청춘스타도 아니고 다늙어서,4
십년전. 술처먹고 노래방서 젊은데 여자한테 껄떡덴게. 죄면. 내가볼때. 우리나라 직장인 90프로는 다 뒤진다고 본다. 김생민 하차시킨 방송국 피디. 넌살면서 노래방서. 여자 껄떡 거린적없냐,8
예수쟁이들아~~~ 제발 당분간이라도 소예배라도 예배 보지말거라 끔찍하다,7
우한 신천지에 갖다 버림 어떨까?,8
신과함께 댓글 알바들은 한껀당 얼마씩 받을까?,8
전라도것들은 그냥가만있는게 주위사람도와주는건데. 그걸본인들이 모르더라,0
왜 건방지게 존댓말이노 사진 좋아샤 2베는 줬다,3
적폐청산 지대로 하네ㅋㅋㅋ,8
그냥 여적여같은데;;;; 검찰관련 언급 빼고는 그냥 자기 추측만 얘기한거잖아.,5
구웨엑 다뒤진 시체벌레를 기계벌레로 감싸다가 난자에 박노 후팔 좆극혐 으씨팔 그 다 뒤진유충 그걸 포궁에다 넣어서 기르게할것아니노 존나더럽노 벌레노,5
"얼굴이.좀 , , 모지",8
Mi chin nyen,3
옥순 아지매 Vs 이석기 의원 아프지만 나를 위해 욕을 자제 하겠습니다.,8
믿습니꽈?!!,8
얼굴도 못깔거 이런거 기사화마라 가짜뉴스판치네근거도없고 뭐 이런뉴스가잇어,8
돼지 발정제 파는 소리 !,2
근데 솔직히 외모는 필리핀에서 상위 1%급 아니냐 필리핀 가서 저정도 얼굴이면 2만페소까지 부름,0
김래원씨 팬 분들 카페에서 좌표찍고 몰려오셔서 한다는게 고작 여주인공 탓하며 여배우 까질하는 건가요? 참 황당하네요. 진짜 팬이신거 같은데 아이디 다 보이고 다른 팬들이 알려주시기 까지하네요.단톡방에서 난리난 캡쳐도 있으니 그만하세요!!!,8
세상의 20대들이여~부끄러워해라~그리고 각성하라~~,8
짱깨들은 한국좀 안왔으면 좋겠다,0
종교집단것들은 정신이 온전하지못함,4
다수자의 인권은 철저히 무시하고 그넘의 소수자 인권 타령 ㅉㅉ,3
"폐지하기엔 아까운 프로인데... 일베 찾아서 자르기가 그렇게 힘듦? 뭐, 편집을 예능국장이 하기라도 했어? 한창 상한가인 프로가 왜 폐지로 바로 이어지는거지..?",8
뭐 음식 잘하고 그러는건 인정하겠는데..그냥 좀 이제 티비에 그만좀 나왔음 좋겄다..본연의 직업으로 돌아가 우리들을 위해 메뉴하나 개발하는데 힘쓰시길 바람..뭐 상점만 많지 다 뭐 메뉴가 다 겹치니 뭐..,8
좌빨들 엄청밝히네.....그만좀 흘리고 다녀라,2
뭐가 갑질이고 뭐가 사과꺼리냐고요??웃겨서 서로 사이좋게 잘지내고 직업에 특성상 그래도 홍진영이 인성이 좋아 진심이 느껴지는데 서로 신뢰와 믿음이 있다보니 자기들끼리 노는거찡 진짜 싸가지 없는 연애인을 못 봐서 그랬나 따지면 이영자 유병재 다 심해요 하지만 예능이니까,8
문재앙 이 망할놈이 나라를 이꼬라지로 만들었네,2
ㅅㄲ 존심도 없냐?,3
욕할게 없어서 이런걸 욕하냐... 진짜 할짓없다,8
아따 시조새파킹했노이련아ㅋㅋ 쌍도머 그남이노 아즉 재기 안했다노?,0
이런짓 할동아 전부 돼지열병이나 챙기지 지랄들하고있다,3
성평등에서 성소수자는 빼고 봅시다! 차별금지법 폐지하고요!,5
하여튼 이사기꾼 같은 기래기시키들,3
주책할매들,8
생긴걸 봐라... 사람은 생긴대로 논다,1
틀딱들신났네,4
에휴 아프리카 족장 같이 생긴애 왜자꾸 나오는거,1
대실은 2만원,8
얼굴이 실력이야 색기들아 ㅋㄱ 시즌2때봐라 진짜 좀비들인줄,3
제발 이건 좀 니들끼리 하든가 말든가해라,3
완전 변태새끼네 김기덕 조재현 이윤택 고은 등등등 모조리 구속시키세요 그래야 사회정의가 섭니다 경찰관님 검사님 판사님 온 국민이 지켜보고 있습니다 가해자에게는 법정최고형을! 피해자에게는 용기와 보호를!,3
종교인은 종교일이나해라,8
공감 능력없는 맘충들 평생 불매나 해라,5
골드미스의 현실. ㅋ 여자들은 20대 한창 젊을 때 빨리들 결혼해라. 안할거면 확실히 안하든지. 여자나이 30대부터는 정상루트타기 힘들다. 괜찮은 남자들은 거의 20대랑 결혼할라 하거든. 그게 남자들끼리의 사회적 현실임. 30대 때 구한 결혼상대는 대개 나사 하나이상은 빠진 남자인 경우가 흔함.,4
무슨 신이냐? 노무현이?,8
왠 오징어가 송혜교한테,1
걔네들은 고조 시체 뜯어먹고 사는 하이에나. 과거만 파먹는 미래 없는 퇴행 정권이얌,2
생긴게 사람이라고 다 사람은 아님을 보여주는 적절한 예.,8
국정농단최순실보다이여자와더불당은정말최악중최악이다,2
이분누규~~??????,8
녹양동에서 한번봤는데 예쁘드라구요,8
아니 돈까스 못 먹어서 안달났냐.......에휴,8
구속하라 사퇴로솨는 안 된다 문재인은 하야하고,8
그런놈은 동성혼 합법화 운동 안 하고 동성화 합법화 운동하는 놈들은 저런다. 특히 와꾸 나이 허벌후장등으로 안 팔리는 놈들.,5
