document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
고마해라 별것도 아닌거 가지고...지랄을 진짜 짜증난다 너거들,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
문재앙의 독재,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"전라도 여자들이 싹싹하던데 , 수지가 전라도 출신이라서 김동욱한테 무척 잘해줄듯, 경상도 여자들은 드세고 억세고 기가세고 , 충청도 여자는 음흉한게 있고 ,",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
님들 이ㅅㄲ라면먹지마세요,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
야 우린 미사일 날릴거야 미친 쪽바리들이 도랐나,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
더잘생겨졌네 ㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
소이현얼굴이 보이네..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사진...와... 다른 세상 사람같아..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이런 키스 장인들,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다음 여주는 분량적다고 피디 때리지 마세요~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개독이니 믿거하면 댐,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
기사내려라 신발끈들아 OOO 개1OOO1놈들아 가족들은 건들지마라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아이돌이 저랬으면 한남충들이 66팀멤버가 자살한지 얼마나 됐다고 웃냐 뻔뻔스럽네99 66빼박 왕따시켜서 죽었을듯... 가해자년들99 66역시 아이돌은 쇼비즈니스인듯 보적보 ㅇㅈ99 이딴말 했을텐데 좆돌이라 착즙당하노 ㅛㅛ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
온갖게 다 불편하지..왜사냐 불편하게,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"달수가 얼굴이 못생겨서 무장해제한거가,,왜 달수고발한여자들은 순순히 모텔에 들어가노",1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
사진봤을때 느낌이 김성령씨 느낌이다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
짜리몽땅이라 전신 사진이 없네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
지지하는 것도 웃김,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
인구좀 줄이자 틀딱들 너무 많어,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
늙은 수꼴들 어서빨리 사라지는 세상에서 살고싶다....세월아 빨리가라,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
조중동 세 신문사가 정부 욕을 일주일 내내 했지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2차 노래 너무 별로인거 들고 나오신듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이상하게 생긴애가 하나 보이네...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30대 한국남자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
목숨걸어라 사이비 목사,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
저런데 홍보할 돈으로 생계 유지해야하는 거 아니노?ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
장로회던 순복음이던 감리교이던 어차피 전부 개독이다.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
서영교 이돼지녀는 그동안 지껄인걸 생각하면 토나올정도로 역겹다..,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
알고 했겠냐 약속이래잖아기자 세끠가 악의가 있네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
문가넘아 그입좀 다물라~,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
인터넷 검열하겠다는 좌파 민주당. 역시 중국북한하고 한몸 사상이네.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
예수정님 신과 함께 이어 2연타 가시나 연극에서 인정 받은 실력이 스크린에서 제대로 보여지네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋㅋ배동성딸이 님들에게 피해준거있어요? 아님 뭐 범죄를 저질렀습니까? 남의 가정일에 진지빨고 이래라 저래라 에휴ㅉㅉ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
소속사 답없네 이렇게.왈가왈부.하며 파장클꺼알면서 녹취공개하라! 녹취공개해서 판단하게해라 왜 비공개로 다른변호인단한테넘기냐? 공개돼면 곽씨한테 불리한머라도있는거임?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개 씨발 혹성탈출이 현실이 되었노 ㅋㅋ 오랑우탄이 라켓도 잡고,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
팬덤이 너무약함 ㅋㅋ 가수할려면 어느정도 팬이 있어야 하는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
언능 자 엄마 속 썪이지 말고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중학생이면 음모도 있을텐데 목욕탕에 들어와 닦아준다고???? 이거 주작이냐? 변태냐??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
혼숨삘나는데 나중에 ip로뜨면봐야겠네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅅ ㅓ ㄹ 마 난 도 ㅈ ㅓ ㅎ ㅣ 믿 기 ㅇ ㅓ 렵 당 팬이었는디,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
공산주의만세 북한만세 통일되서 우리도 힘들게 살아보즈아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다비치는 8282 빼고는 노래가 다 비슷 비슷 .. 성형하니 점점 닮아가네. 같은 소속사라 다니엘 팔이하네. 유튜브 조회수는 많이 늘겠다.,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
내숭에 가식적 우엑! 정말 토 나오게 생겼다... 저 딸기코에 있는 아크니 블랙아웃된건뭐지? 게다가 시커먼 오랑우탄같이생겨같고 얜 쌍꺼풀도?!부자연스럽다...성형까지했나봐! 나는 나처럼 과거사진깨끗한 신성한 사람이좋더라~^_^,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
알바들 존나 많네 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
은퇴하기 잘한듯잘 들어가라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
언론노조가그렇지뭐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
사실 맘충은 아니지 걍 진상일뿐. 애랑 관련된 진상은 아니니까,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
음주운전 하는쌔끼들 깜빵서 썪게해라ㅡㅡ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
얘들아 대한민국에서 튀어라 문재앙이 엎드려 사과하지 않는 한 댄민국 경제는 끝났다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
커플빠들은 왜 맨날 ... 애긔애긔해요 . 갈수록 어려지네요 . 이런댓글로 찬양하지 ? 누가봐도 이제 나이든 티 나는 사진 올라오면 기자 욕해. 사생활 냅두라고 욕하고 . 이런건 또 어려보인다고 엄청 신나함 ㅋㅋㅋㅋㅋ 어떻게해서든 어려보이는걸로 노력하세요 ㅋㅋㅋ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
저번에 라스에서 뉴욕대 들어갔다고 자랑하더만...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
베르세르크를 볼줄이야~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
농구선수 한기범인줄.....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자적자 봊웃챙 ㅋㅋㅋ 지들이 서열 ㅆㅎㅌㅊ라서 자들거리는게 눈에 뻔히 보이노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
저게 연예인얼굴이냐. 연예인들은 남자나여자나 다 화장빨 조명빨 뽀샵빨이다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
얼굴이 너무변했다 못알아볼정도,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
또가냐???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개독 댓들들 집요하다,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
관심없어,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
얼굴에 한라봉도 키우네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ역시 열대과일국 출신다운 외모 ^오^,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119무대 슈퍼비 키드밀리 존나잘하네 진작 이렇게 하지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
못생겨보여서 못알아봄ㅜ 나이가 들어서 인지 손을 댄건지...,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
그냥 너희나라로 돌아가,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
난쟁이 똥자루만 한것이 나불데기는..꽝떡이 남들 다 클때 뭐했냐 똥자루야..,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
쿵턱쿵떡 잘 맞는구만 ㅋ풉,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
택시 운전사들 매너교육좀 제대로 시켜라. 니들은 쫄딱굶어봐야 정신차리는것들 틀딱노인들,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
일본 인기 ㅈㄴ떨어지겟네 ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
기회줄때 고개숙이란 뜻인데 돼지는 목이없다는...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한우물만 파서 성공한 좋은예.. 나도 한분야에서 탑이 되고싶다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜면 소름인데....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한국이 이만큼 발전한게 경상도쪽 대통령 덕이지.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
주동민 생긴것도 흉악범이더라...배우 그만욕해라안보면 그만이다지겹다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
시발 한국인이나 일본인이나..,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
문재인 저놈은 대한민국이 무슨 축구공인줄 아는데 넌 이미 끝났다 빨갱이늙다리야,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
아픈데 어쩌라고 기자년아 분탕질좀 치지마라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
다른 예능보다 훨씬 재미있으니까,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선족 대깨가 여깄네,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
와... 휴학 한번 안하고 졸업이라니 진짜 대단..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
머구엔 왜 미녀들이 많을까,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
김래원이 집안 인물 연기 흑기사인데 가까이있었는데 ~~~~~ 앞으로 상대남주 그이상은 찾기힘들듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
만나는 남자마다 애 낳아주는 여자?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
느려터진 대사. 퉁퉁부은 얼굴. 성의없는 태도. 고씨 없으니 더 재밌구만,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
얘섕운동이럥 먜걜은 덀럐~~~언제까지 현실을 부정할 건지...페미도 지들 마음에 들어야 페미라고 생각하는 그들....하지만 여자는 남자의 인정따위 발바닥 먼지만큼도 필요없다...ㅎㅎ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
죄인이 베트남 안날아가냐? 서울 초청같은 멍멍이 소리말고 만나고 싶으면 가서 만나라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
돌대가리리고 놀림받아도 아무렇지도 않겠네요? 겨우 본인의 역령을 머리가 나쁘지 않다는 걸 증명하게 위해서 낭비하진 않으시겠죠? 돌대가리야.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
여초사이트 의식이 굉장히 개방적이노 저기 레즈비언들이 대거 가입하고 있는건 아니겠지? 그래도 아직은 이반에 대한 인식이 여자나 남자나 생소하게 생각하고 접근하는편인데 그럴수는 있는데 이해는 안간다쪽이 많을텐데 싫어하는게 아니고 안타깝다는데도 비난일색이노 예뻐서 질투?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
나도 길게 연애 해보고 싶다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
최민수를 싫어하는건 아닌데 그냥 왠지모르게 거부감이 든다해야하나 너무 쎄서 그런가,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이래저래 멍충이 못 면하는 문어벙,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
사이비교주가 되가는군.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자들 도태각 서니까 여기서 자들딱거리네ㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
그냥 뒷모습만 찍은건데 퇴학도 김치페미민국 아니면 너무 심하지,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"중국은 우리 주적인 북괴의 친구이니, 넌 빨갱이가 맞네!!",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ㅋㅋㅋㅋ이대였으면 이대 또 엄청 욕 먹었겠짘ㅋㅋㅋㅋ 이중성 오지네,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
더듬어 발정 강간당 스,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
문천지와 조선족댓글부대의 침략에 우리 국민이 당한것이지. 4월엔 정상으로 돌리자.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
관상이 참 나대게 생겻다 저러니 안전무시하다 추락하지,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"김미화.. 美花.. 말 그대로 아름다운 꽃인 당신. 그녀! 혹 지금의 댓글을 보고 있다면 절대 기죽지 말고, 꿋꿋하게 가고자했던길을 계속해서 가도록해라! 지금은 네 말대로 일베놈들의 화력이 워낙 강하여 조리돌림 당하고 있다. 그들의 말들은 무시하고 국민의 선택을 받은 문재인 세력을 생각하라! 일베는 사회의 소수이자 일부일뿐이다. 대세를 보고 계속해서 진보쪽 깨어있는 연예인으로 남길 바란다. 여기 우둔하고 틀니냄새나는 꼴통 보수들의 악플들은 사뿐히 무시하길 바란다. 하루이틀 아니지 않느냐. 아름다운꽃. 김미화. 홧팅!!^^♡",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
미소년이 되고싶어 하더라 이기.미소남이 되서 미소년들을 꼬시고 싶다고 생각하는게 아니라.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
안본눈 삽니다..ㅆ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이건직장인들 평균때린거징 백수들은 오히려받음아마 전체20-30들 평균때리면 10도않될듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이새키좀 안나오면 안되냐?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
관종년 아진짜 재수없게 생겨쳐먹었다,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
좀 작작해라 기자야..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
대한민국은 두종류의 남자가 있다. 한혜진과 사궜냐 아니냐로..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아직까진 강한 화장보단 드라마에서처럼 고등학생같은 느낌이 더 어울리고 예뻐보여요~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이 분이 계속 건강하게 살아계셨다면 퓨리티도 오랫동안 제대로 활동하고 해체되지 않았을지... 삼가 고인의 명복을 빕니다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이름대로 태임하셨네요~^^ 축하드리고 이젠 동물의 왕국같은 연예계밖에서 행복하시길!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
졸라개짜증나네 ㅈ깟네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
못생긴 워너원보단 잘생긴 장국영!,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
그게 왜 맘충이야 적당히 갖다붙여야지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
세계인들은 무슬림을 죽일 권리가 있다,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
난 왜 YG 사태를 보면서 정치 희생양으로 전락되는 느낌이든다. 그래서 안타깝다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
현빈 가서 많이 도와줘라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정용끼 이못된놈 입도 더럽고 아주 양아치같은 쌔ㅡ끼,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"사채업자에게 당한 얘기로 빠순이들 보호본능 자극하고 렌터카를 몇대를 본인 소유 자동차라고 거짓말해서 지인에게 돈빌리고, 돈안갚고 방송 나와서 억울하다 힘들다 울면 끝인가 이해불가능한 연예인중에 한명이다",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
넌 안썩었니? 니를 보면 아주 파릇파릇한 연두색 5월의 신록이구나 ~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"이젠 당신 차례야. 검찰들 뭐하냐 이 아줌마랑 자녀들 , 사학도 다 털자~!!",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진심 여자라는 성이 아깝다 ㅋㅋ.. 왜 저렇게 하고 다니지? 이해할수가 읍당..진짜 내가 쟤라면 저 머리부터 숏컷 예쁘게 바꾸고 살빼고화장도 하고 아이라인도 그리고 다닐텐데. 나랑 성 바꾸자 제발 ㅜㅜ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
대한민국 남자라면 누구나 가야하는것이거늘.. 나도 독감걸려서 죽을만큼 아팠는데도 군대갔다왔다!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정말 현실적인 동상이몽..최고였슴,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"아 또 그연령대들이 달려왔네, 조국지지 열라게 검색어 올리는 4~50대들ㅋㅋ",4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
서울대가 사이비 종교 단체냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
애가 인성이 좀.. 초반부터 논란이 많았고 음악잘하는 애 이미지였던 반면 탄력도 못받고.. 주변에 음악잘하는 선배들도 없고.. 아이유는 초반에 아이돌이었지만 점점 뮤지션으로 성장하는 것과 다른 느낌.. 사람 인성이 그만큼 중요하다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
안타깝다.. 진짜,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
재밌던데 볼에 이마 조금 넣어서 용되고 이뻐지고 몸되고 하니 또 씹는구나 ㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지금 그 꼰대들 국회등 입법사법행정부 간부들아닌가? 그러니 나라가 이모양이지,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
맛있던데 왜 지랄이냐 ㅋㅋ느그 동네가 조리못하는거ㄱ임 ㅅㄱ ㅁㄷㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
この映画めちゃめちゃ好き,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좋겠다 저 가자슥은,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 예네 뭘 믿고 이렇게 막나가냐?? 완전 오만의 극치네. 전라도빽있다 이거냐??,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
무슬림과 문슬림은 ㄴ 하나 차이다 그 해악도 비스무리하다,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
하 생민이형 ㅠㅠ...빨리 복귀해요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
제발 메갈댓글 무시하고 뚝심있게 오래갔으면좋겠다 이 프로.. 무도처럼만 대지않길..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
면상 구역질난다 기레기야 이런 쓰레기 기사 내려라 온나라 코로나 비상이다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
전재산 신고자분한테 양도 하시고 절에 들어가서 사죄하면서 살면 봐줄듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
풍이 쿠키 문구도 포차에놓고오고 새끼냥이한테자기맘 털어놓고 반지도 이제 새우를 향한 방어막일뿐인데ㅠ 우리단풍이들 행복하게 해주세요ㅜ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그래 재정비해서 재밌는드라마 보여줘요~~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
처음부터 끝까지 일관된 헛소리 김돼지 연설문 듣는줄 알았네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
여잔데 내가 다 부끄럽다 그만 쉴드 쳐라 그러니까 팬들이 욕먹는거지 ㅉㅉ 직캠 보고도 그런말들이 나오나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
으에에에에엥ㅇ???? 서희가 훨이쁨 ㅡㅡ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
저년 대마말아서 사진 올릴때부터 알아봤다 ㅉㅉ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"정형돈 무도, 냉부 하차후 이미지, 인기, 재미 모든면에서 하락세..",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
최시원 얼굴 두꺼운거 보소 웃어?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
썸은 무슨... 조작질 ㅋㅋㅋㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"전현무 ,박나래 꼴보기 싫어 밉상년들",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
촛불혁명때도 그소리 나왔지 메충이 시키,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
있는것들이 돈버는 세상.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
못생겨서 어깨 스치기 싫어서 피해다니게 생겼어용,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
한남좆병신들 가지가지한다 일베는? 대놓고 여혐질 벌인 오유는? 이종 엠팍 뽐뿌 디매 디씨 알싸는? 여자들 수없이 죽게 만든 소라넷 결국 여자들이 잡고 아종사이트 넘치는데 워마드를 뭘 어째,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
틀딱들 베댓공작보소 ㅎㄷㄷㄷ40~60대가 70퍼센트 ㅋㅋㄱㄴ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
문재인이 트럼프 뒷담화하는 소리가 여기까지 들린다 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이미노 개갞꺄,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
지랄ㄴ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
강남씨 살찐게 훨씬 남자답고 나은데요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이쁜이들 많네 거의 트와급이네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저런 인상들 조심해라 진짜..ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
고기를 사내라는 요구는ㅡ 얼척이 없다...정당한 항의만 해야지...ㅉㅉ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
추모하려면 하던가. 그걸로 인해 나가떨어지는 팬이 많겄냐 좋다고 응원하는 팬이 많겄냐. 연예인은 이미지로 먹고사는데 맘대로하슈.. 그런 리스크 감수하고서라도 추모하겠다는데. 그런데 삭제는 왜했냐.. 안한것마냥 못하게 찌질해보이잖음..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기독교는 동성애 안됨을 말하지 못하는 신학교가 신학교?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어이가 없네. 친일파 손주까지 쉴드치는 좌파재단이구만,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
똥남아 존나 냄새나게 생김,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ㅋㅋㅋ 갓 태어난 아기한테 판사일맡겨도 울나라 덜떨어진 판사놈들보단 잘하겠네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2013 전성기 화력 좋던 애들이제 20대 후반 ~ 30대 틀딱이라 그럼.현생사느라 저녁에 일베 눈팅만 간간히 함,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ㅋㅋㅋㅋㅋㅋ 화유기이제 안봐야겠다 좀 재밌게 보고있었는데 그게 표절이었다니 심각하다 개똑같네 당사자는 얼마나 짜증날까 내글이 똑같이 표절됬는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
똥나오는데로 성교하는게 깨끗하냐ㅡ?에이즈 걸리고도 남지. 드러운 동성애,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
연예인이 많이 벌긴 하는구나....좋겠다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헝그리 정신없네 가식도 없고...싫은내색 작살이시구만,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저런식으로 남자들 뒤통수 치는 뇽들은 공업용 뽄드를 어디에다 발라놔야 한다?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
북한 이라면 지들 부모보다도 더 위하고 섬기는 개종자들이 좌빨 쓰레기 들이다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
기자야 너는 밥먹는데 박수치냐?대한민국 대부분 남자들 ?? 아니면 다 현역간다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미친.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이나라는 제대로 된게 문재인 밖에 없다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아 숨막혀 이드라마 끊는포인트가 대박,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다문화를 묵인하지 말고 순수 한국인들의 자식을 많이 낳도록 정책을 펴는 게 급선무~,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
눈물로 물타기ㅋ 백지영도 검사해보자!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅎㅎㅎ 기사만 봐도 소름이다 진심 개독들의 본모습이냐?,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
뚱뚱한애들은 살빼도 먼가 돼지느낌이 남아있음,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
하... ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
