document,label
예수한테 살려 달라고 갔는데 쫓아내네??? 예수한테 뒷다마 까이노????,6
중국애든 7시 못지않게 뒤통수친다 이건 사회생활에서 나온 펙트다,0
쪽바리 놈 들믿지말고 다해도 저놈들 하고는 협력안해으면한다.,0
응 어차피 이제 안가 양심팔아먹은 지역 강원도,0
이번활동도 건강하게 화이팅!,7
"못생겨서 성형해서 예뻐지면 모르겠는데, 원판 예쁜데 성형해서 망친 경우다.",7
제앙이야 제앙 씨ㅂ,3
화장안하면 원래 모습에 가까워지는건데 그게 왜 못생겨지는건가요?,7
팬미팅만 죽어라시키더라 이젠 작품찍게해주세요,7
글세..........................,7
넘넘 귀엽고 사랑스러웠음ㅋㅋㅋ,7
저런 말을 하는 사람이나 저런 말을 듣고 있는 사람이나... 교회 다니는 사람들 점점 싫어질라고 그러네,6
저뇬 젖꼭지 시커멓던데....,3
애기때는못났더만커니예쁘네,7
우덜씩 섻으트림(se.xtreme)쓰뽀오츠노,3
??지금은 아이돌이 연애숨기는90년대도아닌데 왜 이런게논란이되는지?불법 탈법 비양심만 아니면 굳이 기사화할필요가 있을까요? 연예인이 연애한걸왜 기사로봐야함?,7
전라도는 정말 섹스에 환장한 종족인듯...,0
한남충 살기 참 쉽노. 안그래도 한남좆같은 인생 셀프재기나 하겠노 ㅋㅋ,5
좌파 특징 시체팔이 시동 거는구나... 진짜 지긋지긋하다.,2
화유기는재미있으니깐잘될거야 배우와스태프잘못은아니잖아 그리고처우개선잘해주시고보상처리도잘하길 내가좋아하는 승기를볼수있어서 기분이좋다승기하는일은항상대박나길 승기가새해복많이받고건강하고. 빨리신서유기5를했으면좋겠다 승기합류와함께,7
충재는 그렇다치고..한혜진 저냔은 감성팔이 오지네....,3
지금 잘나갈때 바짝 벌어두셔야겠어요.콘서트가보니 음색이 예전만 못하고 체력도 딸리고~~고음도 안되고~~술 적당히 마시고 자기관리 좀 하셔야겠어요.기대만 못했어요.노래보단 입담으로 콘서트를 하시는듯,7
돈잘버니 배가아픈가보네.좀줘라.이제와서떠벌려서얻어지는게있냐.성폭행도아니고성추행 구체적으로얘기해봐라.,7
내가 그 찍힌 여성이라면 거액에 합의해주고 만다...언론에 흘리지 않고....,7
아침 기사는 욕 저녁기사는 골빈 빠순이들 점령,5
고인팔이그만하고 군대갑시다,7
기독교 자체가 이단인데 뭔 이단옆차기하고있네ㅋㅋ,6
아베 편드는 토착왜구들 많누~,2
비투비팬들 웃기네~ 비투비도 유사연애충이 있을줄이야.,7
ㅈ1ㄹ하네 OOO들 난 20대 남자다. 조국화이팅해주까? 조1ㄴ나웃기네,3
https://www.instagram.com/kang_hanna_jp/,7
반은 감성팔이 반은 국뽕 말그대로 코리안 스타일,0
저 국수 가게는 망하는 날 예약! 저도 국수 좋아하지만 저런 집 국수는 절대 안 사먹어요! 국수 싫어하는 사람이 파는 국수를 왜 먹어요? 백종원 대표를 호구 취급하고! 정말 인격 못됐어요!! 불매운동 하고 싶을 지경......,7
자지를 커팅해서 재는 것도 정확한 방법이노 ^느^,5
생긴건 잘생겼었음 원래..안꾸며서 그렇지,7
응~넌 쪽바리 티셔츠입고 아들래미랑 쇼하다 욕처머글때 이미 알아봄..,0
똥꼬충새끼 그렇게 당당한새끼들이 자소서에 똥꼬충인건 못쓰죠?ㅋㅋㅋㅋㅋ,5
이런 키스 장인들,7
안타깝다 기레기들 자중해라 힘내 김사무엘,0
연예인 걱정은 하지마라..일반 서민들은 돈 몇백만원에 자살한다.누가누굴 걱정하냐.,7
송혜교 남자친구인지 뭔지 드라마 보니까 얼굴 조혜련 닮아가더라 이제 중년이라,7
백종원의 먹거리 X 파일 급이였음...,7
이정도 어린시절경험은 누구나 다있지않나?,7
자지새끼들 만물 자지설 오지네ㅋ 한냄국에서나 기펴는 소추새끼들 주제에ㅋ,5
춤 잘추는지 모르겠던데... 비율탓인가?,1
아이고 다리야 다리야 그러는데 체력안되는사람 일시키지말고 불편할듯 .옆에사람도~,7
여기다 댓글쓰는 머저리들은 무죄추정의 원칙도 모르나?증거로 나온게 아무것도 없는데 벌써부터 강간범 취급하네 ㅉㅉ 막말로 그땐 합의해놓고 이제와서 이러는 거면 어쩌려고..,7
ㅈㄹ하시네요,3
참나 이 시대에 쪽바리가 어디잇냐 알바들 구한말에 사나봐,7
송지효한테 너무 그러던데 불편해 불편해,7
생긴대로 노네 뭐만한게..,1
전라도 근처라 전라도 성향이면 경상도도 전라도 성향 ^0^,7
틀딱들 비율보소 ㄷㄷ,4
소크라테스를 찾아보세요~^^,7
전세계가 걱벙하는 귀한 몸뚱아리.. 돼지콜레라 안 걸리냐,1
기독교 다니는 사람들은 그게 문제다. 자신들 종교 믿으라고 하기전에 다른 종교 먼저 이해하길ㅎㅎ 무교입장에선 전부다 가짜인데 지들만 진짜인줄 알고 있으니 ㅉㅉ,6
신천지 왜케 많은거야,7
여자들은 왜케 약해? 혼자서 남자 못이겨?,5
그러던지 말던지.욕바가지를 먹어도 저것들은 꿈적없이 잘먹고 잘살겠지,7
엄마부대를 쪽빠리로.. 쪽바리로,0
아직도 티 파니?,7
남 연애가 이렇게 재미있다니,7
들키니까 격노하는척. ㅋ,7
대단하다. 400명 이상을 내마음대로 조종하고 그룹 세우고 유죄받아도 계속 옹호 보호 해주고 이런 믿음받는것도 한편으로는 징그럽게 대단하네. 저것을 믿는 사람들 .... 휴거날이 또 와야 하는데 저것들 한번에 다갖이 가라고..,3
오랜만에 만난친구들한테 음식으로 장난치고 고통주는 컨셉으로 분량만들어가는건 좀 너무 했다. 마지막에 푸짐하게 먹여보내서 다행이긴 한데.. 여행 지원금 못받은건가? 왜이렇게 누추한곳만 찾아다녀서 먹이는지.. 한국인으로서 미안함. 오히려 멕시코 애들처럼 알아보고 일부러 낙지탕탕이를 직접 찾아먹으면 할말이 없는데.. 마치 한국은 이런 음식만 있는것처럼.. 진입장벽이 높은 음식을 먹이면 어떡하는지.,7
유재석보다 늙어보임 유재석이 아이돌 했음 에쵸티 걍 발랐을듯,1
예능에서 혐오인 똥리뽀리년 꺼져 똥리뽀리년 극혐,3
스포츠 금메달 딴 새기들도 군대 가라~~연금까지 받아묵는 새기들이ㅣㅣ 왜 군대 면제냐,3
현명하다 sns해서 이미지 망치는 것보다 훨 나음ㅋ,7
교회는 정신병자 집단 !! 한국에서 퇴출시켜라 교회를 ! 전부다 총살하세요,6
돈벌이되는거라면 나라도 팔아먹을 새끼임,3
이제 연예인만해라 파이터 코스프레는 그만하고,7
저도 응원합니다~ 자살은 선택입니다. 그선택 존중합니다,7
부러워서 쿵쾅댄다 ㅋㅋㅋㅋㅋ 베댓이 이상하면 성비를 보라,5
영진위 돈받아처먹지 않고서야 도저히 15세가 나올수가 없지 않냐? 시체유기에 앞가슴까는데 무슨 가족들끼리 보라는거임?,7
요즘 급식충들 막 이기이기거리면서 다니는새끼들많던데 괜찮을거같기도하다 ㅋㅋㅋㅋ,4
전두환?,7
소름돋는게 재벌가&정치인들문제 터지면 항상연애인 마약.성폭력 이런게터지지 이번에는 사이비냐 대한민국도참,7
윤아하면 가식이지~,7
궁댕이가 한남스럽네요... 고만 씰룩거리고 뒤돌아바 창남새끼야...ㅋ..,5
아따 유작이노.ㅋ 근데 좆놈새끼 와꾸는 한남벌레새끼노 칵퉤 씨부랄,5
난 얼굴 이상해보이던데 ᆢ,7
얼굴에 칼안댄게 훨씬 이쁜데... 왜리케 얼굴에 칼을 대는건지....,7
더 힘들고 어려운일 하니까 더 받는거지 남자라서 더 받냐? 남자랑 똑같은 임금 받고싶으면 공사판 가서 노가다 뛰던가,5
사진을 보니.. 왜 갑자기 못생겨졌지?,1
유진국이 포기하지말라고 한거 보면 친남매는 아닌건가.. 유진국도 모르는걸까?,7
ㅂㅈㅇㅂㅇㅈㅂㅇㅈㅂㅈㅇㅇㅈ,7
아줌마는 아줌마다 아무리 말라도 특유의 분위기가 있음,7
빨갱이한테 폴더인사한 그 조용필?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
덜 다쳐서 집행유예 ㅋㅋ 골프채로 맞아 아내랑 부인이 다쳤어야 했나??,7
인류의 바퀴벌레 짱깨는 척살이 답이다,0
단짝만든다며 은근 따돌리는 어리석은 어린 초등생들....뿌리부터 뽑아야할텐데...,7
진실은 불편한 법..자연순리를 따르지 않고 자기합리화 논리로만 세상을 살다보면 나락으로 떨어지게 되어있음..동성애가 말이 돼?? ㅡㅡ,5
진짜진짜 망한 드라마..한혜진 왜케 나이들어보이고 얼굴이 이상한지. 머리색도 그렇고..연기도 욘기합니다로 보이고,1
힙찌질이색히,3
다시 오겠냐 다음프로가 재밌어지명 자연스래 잊혀지는거지 한두번 겪었냐,7
힙만 비욘세~ 힙은 업되고 크고 이쁘네~ 허리.가슴은 있는겨?,1
존나똑같네...,3
벌써??세월이란 놈..참..나만 나이먹는구나.싶더니만..그건 또 아니었네.,7
드디어 월 화 볼 것이 생겼드아,7
Tvn이 mbc한테 외주를 왜 주나요? mbc가 망치려고 한거 같은데요.,7
"소속사는 믿을게 못돼.김영애도 췌장암 걸려 죽었는데,소속사서 별일 없단식으로 기사남",7
좌빠리들은 이제까지 경제말아먹으면 말아먹었지경제성과가 없다는건 팩트아니냐?,2
별것도 아닌거같고 좀 그만들해라.팬은 아니다,7
중국 빨갱이가 할소리는 아닌듯...,0
장난하냐? 딸공개냐? 발공개지...,7
관상 꼬라지 봐라ㅋㅋㅋ,1
롤 할시간에 삼국지를 읽어라,3
더러운 짱깨들! 만들어내고 퍼트린 족속들이 어디 미안한줄 모르고.,0
신천지는 저기 왜 껴있냐..사이비 이단 주제에..,6
별로 잼 없는데,7
누군지모르겠지만 그리 괴로우면그냥sns하지마세요..,7
얘들아 여자는 30넘은애 채가라 가성비 좋더라 어린애들은 비싼값해,7
지상파방송은 의사 변호사 검사 재벌 소재말곤 드라마 못만드나?지겨워서 보기시름. 타방송 소재 다양한것좀 봐라. 지상파는 반성 좀.,7
이목구비 개무섭,7
진짜 우리나라 극혐이다 이제 수사중인데 벌써 사람하나죽였네,0
전라도에 미통당 아예 후보도 안냈더만...,7
이분 얼굴볼때마다 확대한것같애 진심 일반인보다도 클듯ㅋㅋㅋㅋㅋ,1
신천지 문빨갱이들아,2
김태희는 그리 잘나가두 기부한소식 못들었네,7
완전 잼 날것같다연기신 이병헌 기대됩니다,7
좋은놈 아이유 나뿐놈 구하라 이상한놈 설리 이런구도구만,7
생긴거도 희안하고 관상이딱 거시기 하네,1
참 못생겼다 에고,1
틀딱들 없는 세상~ 살기 좋은 우리나라^~^,4
사람죽여놓고 고작 1년? 우리나라법이 참인정이넘치죠..의사면허도박탈해야한다.,7
너네가 거짓말 잘하잖아 침략자 쪽빠리,0
신천지 한기총 세무조사부터 하고 일단 내란죄로 처벌해야 합니다,7
중국 없애자 진짜..핵갈기자,0
무슨 상관이냐... 대체. 장미를 장미라고 부르던 다른 이름으로 부르던간에 장미는 장미일 뿐인 것처럼. 생리가 끄노어지는 걸 폐경이라 부르던 완경으로 부르던 뭣이 중헌디...중요한 건 이제 끊  겼다는 것이지,5
그래도 여배우면 이한여름이 저런 검정색 긴팔긴바지는 피하겟는데 저걸 겟해서 입다니,7
야니네나라로돌아가제발짜증나니까,0
그러니깐 그 놈이누구냐궁? 난 실명 안밝히면 진짜 못 믿겟드라ㅡㅡ,7
일본의 문화 정치 괜찮다고 생각한다 다만 일본 우익 기득권세력들은'자신들의 할아버지세대가 저지른 잘못을 인정하고 진정으로 사과해라 반성하였음한다독일처럼~~~` 비록 지금 현세대들에게 죄는없지만 과거를 모른척하고 외면한다면그또한 잘못이지아닐까,7
전혀 보고 싶지 않다~,7
조재현건하고 미투운동하고 같이 얘기한게 아닌게 제목은 조재현 저격한마냥 써놨네 ㅋㅋㅋㅋ 진짜 기자 뭐냐 장난하냐 지 멋대로 제목 뽑는 클래스 보소,7
동성애는 범죄입니다,5
찐찐♡♡♡,7
모지리 틀딱들 또 뼈다귀 빠냐ㅋㅋ 추악한것들 조국은 법무부장관 될꺼임,4
전진현장격멸!,7
언론들도 강다니엘인지 뭔지 엄청 쉴드질 쳐주네,7
얜 진짜 밉상이네 ㅋㅋㅋ 니때매 일어난 일인데 책임 회피,7
비호,7
왜욕해 큰맘 먹어주신거 감사요,7
추하다추해 설정샷 너무 오글거려,7
몇몇 일본 똥구멍 빠는 정신분열 병자새끼들나가 죽어라....ㅉㅉ,3
칼뎃구만 화장발 조명발 아줌마주제,7
애 낳은 뒤 마시고 싶다는 그냥 소망 같은건데 임산부한테 악플 다는 건 아닌 것 같음,7
아니 자진하차까지 할필요가 있나?강호동이랑 케미 좋던데 아쉽네,7
좌좀빨갱이는 자유를억압하는 중국빠는이유 는? 그들소속이니까,2
왜 애비 잘못을 아들한테 전가하냐? 작곡가랑 가수랑 뭔 상관이냐? 애비가 저런 짓한것도 열받아서 죽이지도 살리지도 못하는 판에 활동정지는 신유한테 부당하다,7
니애비 ㅈ ㅗ ㅈ ㄲ ㅏ ㄹ ㅏ,3
강다니엘? 그 케이윌 쌍둥이? 둘다 못생겨서 아마 케이윌을 강다니엘로 착각한듯,1
노래도 너무좋고 캐스팅 정말 누가했냐구...오늘 난리날듯 ㅎㅎ,7
"여자 106호가 젤 이뿌고, 108호가 젤 못생겼다.",1
그래봤자 드라마 성적은 잘안나오는데 뭐,7
반일선동 하는 새끼들 대부분이 애미뒤진 조선족화교씹짱깨새끼라는 것만 알아라 ^^,0
죽음보다더한건없습니다피해자들이다죽었나요?,7
사과하고 니가누군지밝혀열받고화난다고양아치처럼 한국직원은무슨죄고기는대박이다 새끼야,3
지금 우환전염병 짱개들 우리나라 오면 병원비에 생화비까지 다 무료다,0
세상에 ㄷㄷ출연부부중 11쌍이나 이혼한거면 엄청나네 저주 맞네 ㅎㄷㄷㄷ,7
동성애가 축제할 일이냐? 세상이 말세니까 서울한복판에서 음란축제를 하고 있는것이다,5
재앙 ? 그게 무슨 재앙이냐,7
문돼지는 역시 영원한 문돼지구나. 살을 빼도 얼굴이 그대로니 원... 차라리 걍 . 킬라그램이나 딥플 처럼 . 뚱뚱해도 인상 좋아보이고 매력 넘치는 쪽이 훨씬 낫다고 생각함.,7
그리고 여초커뮤 안하니까 여초여초 하지마라. 어디 남초커뮤에서 흘러나왔나보네 다들.,7
귀태 홍익표 주뎅이질 큰 역할했다,2
아이돌룸이나 주아나 둘다 시청률 안나오는건 똑같아 둘다 ㅈ망이야~ 니들 할일해라 ㅋ,3
망~영화 추가할듯...한국영화라고 다같은 영화가 아닙니다 출연진.... 안습,7
증말 매력넘쳐요 이무송노사연님,7
군생활그렇게죽기보다하기싫은가,7
문재앙은 여적죄로 사법심판도 필요없고. 능지처참.해야함.,2
ㅋㅋㅋㅋ노무딱 웃기노 그러게 왜 키작고 못생기고 왕머가리 어좁이에 부랄만 한바가지 실자지되랬노ㅋㅋㅋㅋ,5
간이 배밖으로! 실실 웃더라! 사이코패스 아니니?,7
최태준 요리도 잘하고 다정다감하든데 박신혜랑 잘어울리네~~~~,7
3040은 된장녀 1020은 꼴페미 와 ㅅㅂ 존나 막장이네 이런거 누가 만들어서 이렇게 된거냐,5
돼지한테 사과하세요!,7
헤니 정말 다정하고 멋지더라...♥️,7
거의 이정도면 싸이코패스네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
컨셉이 안이쁘네 가시나가 딱좋은데,7
새삼 얼굴 찌든거봐.....,1
세 번 속으면 공모한거아님?,7
저거 좆자지새끼들이 쓴거임,5
더럽게 유치하고 재미없던데,7
푸힛 언제나 기대를 저버리지 않는 이 할매. 국회를 노인정으로 맨들어 버리는 힘일세,7
느그들이하는게 학교폭력보다 더심하다 악플러들아,7
이번 기회에 양씨 단톡방 만들어서 친하게들 지내라.얼마 되지도 않는 연예인 양씨들인데..,7
엿먹고 조총이나 싸라 쪽발이들아,0
진짜 요새티비는 그냥 문재앙 선전용채널뿐이다. 온통 친문쓰레기들밖에 안나옴,2
미나는 요새 인기도없는데 뭐먹고 사냐,7
얘는 왜 이렇게 몸이 안 좋냐 저번에도 무슨 병 걸려가지고..!~!,7
"유병언 =신천지이만희=범투본에 전광훈, 문수 사이비교주,목사,기생충",6
당연 남편부인들이 머하고다니는지 절대모를수있음,7
저여자 얼굴이 왜 저래 추하게 변했냐,1
돈 목사들이 모든교인 집회지시. . 이러니 썩은 교회들 도려내야,7
ㅁㅊ 도라이 ㅅㄲ,3
뿌셔뿌셔 한남맛 ㅋㄱㅋㅋㅋㅋㅋㄱ,5
애쓸다,7
베트남에서 너무 화내지마세요 저런식으로 더럽게 뉴스올려야지 저놈을 밟아직입니다,7
"성전환수술 후 남성으로 군생활하면, 같이 숙소나 목욕탕 사용하는 남성들이 자기들을 이성의 관점에서 볼거같으니 찝찝하고, 그렇다고 여군으로 군생활하기에는 다른 여군들은 남자랑 목욕탕, 룸 사용하는건데 어떻게 군생활을하나?!",5
염장나라 가식랜드 야간개장,7
정치하는 교주를 진짜 선지자로 믿는가?,7
이재명 덮으려고 터트린 거지 언론사를 보라고,7
못생김 서지혜 내 마눌,1
아이유빠들은 아이유기사 가서나 빨아대 왜 여기와서 죽치고 노는지 우울해서 보기싫더만 각자 취향이 있는거지 개취존중,7
돼지는 살빼도 본질은 돼지,7
이게 실검1위냐 문재인이 또 뭔 사고쳤냐?,2
"조선, 속국, 역사, 날조, 국민성 ㅋㅋㅋㅋㅋㅋㅋㅋ일베 보는 줄 알았노? ㅋㅋㅋ앞으로 일베에서 저딴 소리하는 새끼 발견하면 좆족으로 간주해야겠노",0
관음의 민족은 한국,7
이참에 나오지 말고 푹쉬라 여자들 너무 많이 나온다,7
여자들 질투는 진짜 진절머리난다 ㅡㅡ,5
수향이 개좋음 개좋아!!,7
"문재앙=신천지 교주 , 달창들=신천지 신도.",2
티도안나네돼지들비하하진않지만너무많이먹음,7
야 근데 대머리면 총각이던가 ㅋㅋㅋ,1
한남이 재기하지않는 이상 웜 망할일 없다이기야,5
주먹에 맞앗는데 코가높아져대? 푸핫,7
막내 찬우 왕따시키고 때릴때부터 알아봤다,7
한혜진 전라도 출신 맞제? ㅋ 알제 전라도 사업하믄 이래 된다,0
.......김종국이 아깝지...송지효 나이가.. 40 근처인데.,4
발정난 일본원숭이도 아니고..,0
우리나라 사람 다 저런 줄 알거아니야,7
와 아직도 안갔냐??? 32살인데 ㅋㅋㅋ 장난하냐조사좀 해라 진짜,7
이래서 짱개라구 저속하게 부르는듯 아예 사라졌으면 역사속으로,0
교활이가.가능할까??,2
배 금지시켜라!!!!!!,7
쿵쾅이냔들 나라 망신 ㅉㅉ,3
해외도피네 ㅇㅇ 잘가라,7
마비서 개 가 젤 좋다 ㅇㅇ,7
스웩 이지랄,3
난보검이보다 얘가 더 잘될거같은,7
좌파 더러운 민낯 감사합니다. 세세히 밝혀지네요,2
저러면서 슬금슬금 뒤통수치는 게 좌좀들 종특,2
ㅎㅎ 부전자전 입꾹전,7
저런 년놈들이 꼭 죽지도 않어,3
진짜 이 와중에도 음모론 보소...싹다 고소하길,7
키 최소 182 + 자지 18 여기서부터 진짜 남자의 최하 마지노선임,5
교수들은 여학생을 멀리해라 갖은 애교 아양에 몸까지 바쳐가며 학점받으려는 년들 많다 인생조지는건 시간문제야,3
재밌음,7
범죄자에 여자 남자가 따로 있나? 웃기고 있네.,7
갱상도에 상징 전두환과 박근혜,7
ㄱ ㅐ 쉑 ㄲ ㅣ 뒤질라구,3
아이돌은 되도않는 아이큐 멘사짓거리는것보다 성적으로 말해야 똑똑한걸알ㅣ,7
여기 벌레들 어마어마해 한국남자중 야동과 여자 벌거벗은몸 좋아하는 것들 남자사진사 쉴드중 그사진사들이 느그 딸래미 사진 전세계유포하게 일조하는거다,7
관심 없으니까 태보나 하세요 @==(^ㅇ^)@@(^ㅇ^)==@,7
여대생이 이쁘긴하지 이해한다,7
우산 꽂았다 치자 근데 일본으로부터 독립 시켜준거는? 6.25때 조선족 ㅊ죽여준 고마움은??,0
똑같이 생겼네,7
동성애는 국가와 인류를 멸망케 하는 짓. 원숭이 아웃!!!,5
최민수아들은 한국말도 재대로 못하던데...,7
나트륨 좀 뺴면서 맛 유지시키는 연구 좀 해봐라 ㅋㅋㅋ,7
코성형그만해 징그러,1
강씨도 더큰 문제지만 여자가 남자집에서 술먹고 잔다는건 무슨의미일까?,7
얘 누군데... 관심 ㅈㄸ 없으니까 .. 기자야 이시간에 코로나 관련 뉴스나 캐라,3
잘가 이생퀴야,3
저넘 이단 사이비 귀신은 뭐하나?,6
면상짜증난께. 지발 나오지들말드라고?? 옥수수 털고 싶응께잉?낄낄낄 캬하하,1
선미 이쁘다 화이팅~~!!,7
우측에 차두리씨 맞죠?,7
남자가 입고있는 정장의 소매가 닿은 거 아닌가?,7
말로만 죄송! 사퇴하라고! 쪽바리도 아니고 무슨 말로만 죄송죄송...,0
왜 쳐맞고만 있냐???? 나같으면 나도 뒷통수 존나 갈길건데,3
기독교나 신천지나 또이또이,7
기레기야 나는 ㅂ.ㅅ.ㄱ.ㅅ.ㄲ라고 광화문에서 외쳐라,3
연비봐라~ 3~40대 백수들 신났네 ㅋㅋㅋㅋ,5
니들 옆 여자친구 바바 그리고 거울 속 니 모습 보고 웃기지도 안치 ㅋㅋㅋ,1
정우성 좌1좀짓거리하더니 대상탔네 ㅋㅋㅋㅋ,2
서로들이해하고잘들살지.죄없는애들은 ?,7
우린 전라도 있어서 튀기새끼들한테 질 일 없다,0
ㅅㅂ 달라는대로 줘라 지금까지 안주고 뭐했냐 이양반아,3
외제차타고 룸싸롱 다니고 삼겹살에 소주먹고 담배피는 사람들. 죄짓고 짱박힌 사람들,7
하나님과 통하면그곳이 교회죠,7
남성호로몬 주사 맞아야겠네,7
"남자는 말할 것도 없고, 여자도 내연 관계라.. 자기 발등 찍었네.",7
미세먼지 바이러스빼고 진짜가 없는 중국 짝퉁의나라,0
짱개는 나오지말아라수준 떨어지니 한국에 와서도 대국이니 머니ㅋ 이딴짓 할까바ㅋ,0
이제 나와도 나오는지도 몰겠고..그냥 그래..그만 나와도 될 듯,7
보는거랑 다르네..ㅉ,7
"진정한 남녀평등은 여성자신이 매우 불리하다고 생각하는 것도 기계적으로 남녀 5:5 로 하는게 진정한 평등이라고 본다. 자기들 혜택받는 건 그냥 넘어가고 조금만 힘들고 불리하면 여자니까, 여자한테, 여자라서 이런 개소리나 안했으면 한다.",5
설마 태욱이 범인?,7
중국산 불매하자! 남녀노소 발가벗고 다니자,0
으악 넘 잼나!!! ㅋㅋㅋ권상우는 아저씨가 왜케 멋잇어,7
명품배우다조지는구나,7
돼지발정제 너는 왜 사냐?,2
조선민족은 똥고집이 쎄기로 지구가 안다,0
사행시 존나못하네 내가 사행시 지어본다 ㅆㅂ호 : 호주국자는주 : 뒤지게 쳐맞아야국: 정신을자 :차린다,3
하다하다 이거가지고 심술이노개같은김치녀까는건 어쩔수없다하더라도 저건 그냥 진심으로 맛있어서 그런겉은데,5
만화로봐도 더럽네,3
돼지한테 얼마나보냈냐 무능한 꼴통정부,2
남자보다 엉덩이 납작한 사람은 입지마셈 욕만 본다,1
하이고야지랄엠뱅 쇼하더니돈 달라꼬? 낄낄낄 캬하하,3
언제적 세븐인가...방송도안하고 요즘 뭐먹고살지?.... 일안해도 먹고살만한가...,7
문쟁앙 1년뒤 어떻게 될까 .. 참수형 당할듯,2
설라도 관례인데 어쩌겄노,0
여자가 나쁘구만,7
병 ㅅ 색히,3
문빠들 죄표찍는데군,7
누구시길래,7
우리나라도 두테르테처럼 이런 개목들 체포해서 감방보내 갱생시키자,6
송지효도김종국이랑번지점프등취미도서로공유하고서로잘어울려김종국품에폭안기고또든든하고송지효좋치,7
ㅇㄱㄹㅇㅋㅋㅋㅋㅋㅋ 고추 작단 소리 듣기 싫으면 제에발 핑잦대물 인증이라도 해보라 이기야노^느^,5
서른이지만 열일곱입니다. 노안이네요 ㅎㅎㅎ,7
숀이 시려워 꽁 발이 시려워 꽁,7
영화 대사 몇 마디 오역됐다고 청와대 국민청원ㅋㅋㅋㅋㅋㅋ 살다 별꼴을 다 보네 ㅋㅋㅋㅋㅋ,7
게이에서 원래 트젠되는거다 그리고 잘생긴애들 많음,5
한가지만 하자 짱깨들아...,0
어찌한결같을까 사람인데,7
남자들은 자기주먹이 얼마나 쎈지모름..,7
윤아 좋다 . 겨울이랑 잘어울리는 분위네요,7
꼴페미 전문 기레기 제목만 봐도 여잔줄 알았다 ㅋㅋ,5
노처녀들이 더 애잔해,7
믹스나인 수준 보여주는거지. 프듀에선 30위안에도 못들었는데,7
더불어강간당 큰 일 났네.,2
"20대 지지하락원인? 페미정책, 고교할당제 끝",7
어제 ㅜㅜ 본방사수 못했어요 재방보고 오늘도 본방사수할께요~~ 이보영씨팬이에요~~~,7
얼굴 완전 왜저래? 너무아니다..사진찍고 혼자만봐라,1
"구원파 아니라고 해명했던데... 디스패치 잘가라, 꼭 연예인들 한명씩 몰아서 죽이려는 더러운 언론사...",7
선미 화이팅 ~,7
동성애자들 이중성이 개쩜 ㅋㅋㅋㅋ 자기들이 나라 망치는건 생각안하고 법적으로 인정해달라함 ㅋㅋㅋ,5
홍콩 티벳 대만 1승이네.. 탈 짱개만이 답이다.,0
그래 이수역 '폭행'사건 맞지. 여자가 남자 폭행했으니까ㅋㅋㅋ,7
나보다 나이는 어리지만 존경합니다.. 병아리 매니저님ㅋ,7
니네 나라로 다 꺼져라 양키고홈~,0
무사해라 판빙빙..ㅠㅠ,7
정신병원에서 치료했음 좋네요,3
돌아이같은 년,3
대통령 잘못이 아니다. 이단 사이비 신천지 망해라!,6
볼때마다 울어요 ㅠㅠ,7
저 년도 성폭해서 나온 애일거야.,3
인공기가 더 소중했더냐?,7
여자의 역할은 1. 남자의 욕구 해소와 2. 아이를 낳고 3. 모유수유 에 있다,5
얼굴 그만 손대요. 원래 이쁜얼굴인데... 곱게 늙지..왜...,1
여자가 돌싱이야?,7
교회다니냐? 냄새나던데 종교정치,6
총살 안 당한게 다행인듯...,3
솔직히 재미는없더라,7
늙어 빠져서 무슨 영화를 볼 거라고,4
개족국 완전 개 쓰레기 집안이네,0
페미 정신병으로 분류됨,5
벌레? 틀딱 여튼 뇌가 1그램도 없는것들,4
창민이는안나오나요?,7
저게 걸그룹 외모여?,7
준영아 형도 좀 보자 이색이야.,3
아유 이 밀갱리새기,3
멤버들 맘에듬ㅋㅋ 유피디 기대합니다ㅎ,7
신천지 법적으로 폐지시켜라,6
호남에선 대체 무슨 괴물들만사냐?,0
방탄소년단 지민 무대에서 엄청 멋진데 무대 아래에서는 씹덕 터지는 갭사이신,7
조선족임? 꺼지삼!,0
나이가 몇갠데 저런 비인가 유령학교에서 박사학위?,4
무슨담배가 마약도아니고 어른이 담배피는데 남들이왜지랄들이야,3
하다하다 안되면 섹시컨셉 가는구나..,7
이걸 왜 이상민이 사과하나? 문재인 잘못을 건물주가 다 떠안고 구속되는거랑 똑같네ㅋ,7
당신같은 말을 하는 인간들이 꼰대 x파다,4
ㅋㅋ 나라도 버린다 처음 일베에 광고할 땐 쓸데없이 욕만 하던 놈들이 이제 와서 ㅈㄹ들이노,3
근데 곽도 협ㅂㄱ당했다면 ..뭔가 과거 구린게 있다는게 아닌가여? 물론 협박녀들은 당근 구속해야하고,7
진짜 재밌나 ?? 골든 슬럼버 평점테러 이후국산영화 보기가 두렵다...,7
"유이 누가 밀어주나봐.,진짜 여주급이 아닌가 같은데ㅠㅠ",7
맘카페는 않끼는데가 없네,7
대단하다 정말...그리고 18개월뒤 복귀하것지우리나라 군대 참좋죠?,7
