document,label
애기들만 불쌍하다... 이제 적응할말하니까 또 돌아가네ㅠ,8
ㅋㅋㅋ 저러니 개독소리듣지.. 목사가 왜 직업인지도 모르겠다세금도 안내는 양아치들,7
여기서 ㅋㅋㅋ거리는년놈들 인간아님 다쓰레기일뿐,3
태양이불쌍 넘아깝속고잇는거임 민씨한테서 머 두리똑같으니까 하겟지..그래도 아깝,8
그래서 합성사진 어디서 보냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8
저새끼 따라서 난민신청했다가 20머 날려먹은 한남도 있지아노노ㅋㅋㅋㅋㅋ,5
그냥 눌러살아라. 일본가봐야. 제대로. 대접못받는다.. 거긴 여자를 사람취급안하잖나..,8
페이크 유투브에 빠진 틀딱~~~,4
까분다 까불어 라붐한테 정의구현 당할 때가 좋았지,8
힘내세요 화이팅,8
참 잘 생겼네 부럽다,8
기자 못됐네.,8
한남유충이면 실험 불가임 이미 때리고있어서 말려야하거든 좆팔,5
귀좀열고 살자! 국민들이 원하는 사항들을 니들 자한당은 왜 반대하데.,8
얘는 왜 이렇게 몸이 안 좋냐 저번에도 무슨 병 걸려가지고..!~!,8
강간은 죄가 아니다 여자들은 본능적으로 강간당하길 원한다,5
희준이가 머 큰잘못했냐이유좀,8
가는것도 좋다 근데 피임기구는 써라..,8
샤워하면서 오줌 싸는건 더럽지만 오줌 누면서 샤워하는건 깨끗하다.,8
20대면 니들 아버지 뻘이다 함부로 얘기하지말어라 그리고 이분 좋은분이야,8
더불어 강간당 세기와 더불어 강간 성폭행을 하네(웃음),2
여기도 대전시가 없는예산 가져다가 제작하고있나보네,8
진심 이해안가는게 홍어새끼들은 왜 부들부들거리면서 자꾸 일베에 기웃거리는거냐 ㅋㅋㅋㅋㅋ,0
세월호 사람 여럿 죽이네 참...아예 어묵도 먹지도 팔지도 말라고 하지 왜? 무슨 자격지심도 아니고 뭐하는 짓인지,8
몸매는 웬만한 김치녀 씹바르는데~ 뒤치기 하면서 털뽑아주면 환장할듯~,5
권은희라면 그 못생긴여자말하는거 맞냐? 경찰이 어떻게 공수처같은 검찰개혁을 하겠다고?,1
앞날이 한창인 젊은이를 죽였는데 어찌 4년형이래~ 말도 안나오네 기가막혀서 판사님 당신 아들이 이렇게 죽었다면 4년형 때렸을까요?,3
여기 벌레들 어마어마해 한국남자중 야동과 여자 벌거벗은몸 좋아하는 것들 남자사진사 쉴드중 그사진사들이 느그 딸래미 사진 전세계유포하게 일조하는거다,8
어쩐지 생긴게 계집애처럼 머리길고 파마하고 ㅉ,1
첫추행에 반박하고 부서이동하지않았는지 4년이라는. 그긴. 시간을. 왜 참고 곁에 있는었는지 ㅡ그거부터 알고싶다ㅡ,3
엉덩이가 탄탄하고 실해서 보기좋습디다ㅋㅋ,8
야동도 금지 풀데가 없으니 이해는 감,8
와 시장님~~//♥,8
이쁜사람끼리 잘 만난거 같아요,8
국익과 국민을 위해서 푸들외교 소리들어가며 노력하는 아베를 배워라 문재앙,2
교인들을돈으로보는교회네,8
착한 짱개는 죽은 짱ㄲ ㅐ 뿐,0
"이거보고 또 개념없이 시골가서 남의집 앞마당 개인소유산에 들어가 힐링이랍시고 나물심어놓은거 다 뜯어가진않겠죠..서울 한복판서 태어나 이사간지 얼마 안됬는데 시골정거리면서 뻔히 대문 보고도 자루,장비 들고와 힐링거리는사람들 진심 담부터 보이는 족족 경찰에 신고할거임. 아 스트레스..",8
아들보다 어린 독재자 살인마귀 돼지한테 허벌나게 치욕을 당해서 빨아제끼네,1
토니안은 붐레기 데리고나오고.. 이상민은 탁재훈 데니고나오고... 아주 방송이 개판5분전이구만~ 범죄자들만 나오는거보니.. 아예그냥 고영욱에 이영학도 데리고나와라 이새끼들아!,3
ㅈㄹ 머구사람들 저새끼 존나 다 싫어하는데 뭔 그림이냐저건ㅋㅋㅋ,0
진짜 토나온다 예수쟁이들아,7
강아지 고양이도 해당되나요? 자식인데,8
질문수준하고는 저것도 작가들이 짜준 멘트일덴데 수준이 참..,8
제발 좀 그만 해안궁굼!! 비락좀 그만,8
밀가루랑 쌀만 계속 끊어도 살 안쪄요 다이어트 힘들다는 분들 다 정신력이 최악인거임,8
기독교인이지만 제발 이러지 말자. 교회를 정치에 이용하는건 MB로 그만 끝내자!,8
"짱깨폰특징, 고장자주나고 고장나면 as포기하고 버려야하기에 저 가격이상 받을수없음",0
외모에 무심한듯한 효리 유리가 젤 이쁘다. 왜케 뜯어고치는지 ㅠㅠ,8
키작고 대가리크고 가난한 아재가 뭐 좋다고,1
문재앙이 대신 걸렸어야...,2
생긴대로 노는거지 !!!,8
성형 때문인지 화장이 너무 진한 건지 좀 로보트같긴 하네.,8
누가널기달려ㅋㅋ 저래도좋다하는니팬들말고,8
빻탄 한국에선 아이콘보다 인기없음>팩트,1
얼굴이 엄청 부담스럽다 휴~~,1
"같은 성소수자(동성,소아,수간,인형)들끼리 서로 싫어하는게 더 노어이 흡연자들이 흡연자부스에서 다른사람 담배냄새 싫어하는거 보다 더 이기적임",5
둘이 다 해먹네.프로그램덕에 결혼했으면 됬지 뭘 또 나오는지.,8
김치녀 만날바에 스시녀가 최고지 ㅋㅋ 희철이 사람 볼 줄 아네,0
아이유보단 나을것같은데!,8
쪽바리그룹또나옴? 이제 업소에 진출할때안됏남? 뜰만한애도없는데,0
똥꼬섹스는 싫지만 가위치기는 좋아한다.,5
영원히 늙어 죽을순 없잖아 ㅎ자연스러운건데,8
200보뤀ㅋㅋㅋ 진짜 똥남아가 싸지른 똥덩어리아니랄까봐 도둑질도 좆멍청하게하네ㅋㅋ,0
볼만한 드라마인데박시후 연기는 왜 그렇게 어색한지 몰입에 방해되네요.특히 눈에 어색한 힘이 들어가 부자연스럽고 거슬려요.,8
태양 욕하는건아니지만 바닥에서 찍으면 안되서 말타고 찍었네 ㅠㅠ눈물,8
위너 아빠 국대배우+여배우 외동아들 끝,8
자살하면 지옥갑니다. 무슨일이 있어도 스스로 목숨끊지말아야합니다. 그리고 예수믿고 천국갑시다. 제 아무리 성폭행을하고 강간하고 살인하더라도 예수믿고 회개하면 천국가니 항상 교회다니시고 십일조 전재산 다 털어서라도 기부하세요. 그럼 천국갑니다,8
뻔뻔한 김여사 밥이나하셔 차끌고 돌아다니지말고 다른 사람까지 피해주지말고,5
장자연이 원한에맺혀 미투운동이 일어났나보다,8
정치에소신있고 필요서을 느끼는 분들이 사전투표했겠지 할일없는 틀닭들이 사전투표하것냐?,4
대통령보다 낫다,8
삼가고인의 명복을 빌지 않겠습니다. 그건 내 자유,8
조개젓에 사람똥이 들어갔다는거네,8
손예진이랑 실제로 만났으면 하는 1인,8
참나워 옛날옛쩍에 일을가지고 이제와서 외외 그시절에는 성추행이란 말도없었다 이제와서 쪼끔었져면 성추행이라고 법도 참 더럽네 사람 매장시킬일있나 외 그때는 암말도못하고 이제와서,8
왜 저렇게 살려고 하지 주어진대 만들아진대로 살지 ~~~ 불쌍하다,3
신성일 따라갈기다 폐암 치료가안되는 대표적인암,8
박진희 출연을 격하게 반긴다. 이 드라마는 박진희같이 지적이고 차분한카리스마를 연기중에 보일수있는 배우가 적격이다..임신부도 일할수있는아이콘이 되자...박진희 출연하면 대한민국 남자 절반이상이 이 드라마 시청한다.올림팍 마치고 방영하면 시청률 30프로 바로 넘는다..내가 장담한다...내주변 사람들.친구들 모두 리턴 마니아다...박진희 화이팅...,8
부들이들이 몰려온다,8
북한한테나 그렇게 할말을 하라고 이 노인네야 넌 탄핵이 답이야 무능력자 빨갱이,2
코가 엄마 안닮아 다행이다 ㅋ,8
자전거 관리해야겠노 시바거 자전거 훔쳐가면 1+1으로 새자전거가 온당껰ㅋㅋㅋㅋ,3
야 근데 대머리면 총각이던가 ㅋㅋㅋ,1
여자들솔직히말해 다비치노래를기다리는거야?아니면 뮤비에나오는 강다니엘을 기다리는거야???,8
관리 안하는 돼지 아이돌아저씨 안나와서 좋았다,1
반대로 무혐의면 누가 책임져?,8
경상도의 열등감 뿌리가 깊구나...,0
싸이가 안나온건 그렇다쳐도 왜 엑소 씨엘이? 그것도 으르렁에 나쁜기집애를?,8
여태 노래 들어본적도 없고 누군지도모르면서 죽엇다니까 들어와서 ㅈㄹ하는니네 인성은 어떤데,3
와 지수욕 개많다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나도 싫긴 한데 배우까지 싫어하진 말자..ㅋㅋㅋㅋㅋㅋㅋㅋ 너무 심하다 나오지 말라니..ㅋㅋㅋㅋㅋ,8
생긴건 딱 개장수하게 생겻는데....연기는 잘하니 인정,8
근데 왜 자지는 글만봐도 자지인 티가 나노??ㅋㅋ 좆병신같노ㅋㅋ,5
동성애축제에 이런 눔들 온다,8
코가 납작코네요,8
하나님과 통하면그곳이 교회죠,8
김원봉 빨갱이 띄우는 엠.OOO,2
댓글 왜없애라고 ㅈㄹ이냐 ㅋ,3
젠트라데이(남군)&멜트란데이(여군)중에 누가 쓰는거냐?,8
천주교신자였음? 다시보이네,8
문재인도 조국 따라하기. 무조건 모른다. 모른다 몰라. 모른다고,2
백인(사실은 홍인종)들을 보면 무조건 폭행해라,6
10주년이면 10억기부해야 더특별하지,8
동성애는 국가와 인류를 멸망케 하는 짓. 원숭이 아웃!!!,5
묭바기 아돌이냥?!,8
어느 편의점이든 여기껄로 제품 나오면 거기는 5년동안 안간다,8
김구라 이샛기 음악으로 윤종신 깔때마다 역겹더라,3
기쁨조됬구나! 군대간 애들만 불쌍,8
저눔아 못땟게 생겼네,1
에일리가 정상이야가시같이 마른애들이 정상이 아니고이놈의 나라는 무조건 말라야함,8
여자는 자신보다 못생긴 여자를 늘 호구로 둔단다..ㅋㅋ,5
아~~ 인터뷰도 재밌음요!! 박서준 혼내면 안된데~~~ㅋㅋㅋㅋㅋ,8
떡장수아들 떡하나 더먹은겨..?? ㅎㅎㅎ,8
중국 애들은 쥐잡기.안하나? 내가 군대 있을 때는 쥐잡기 시즌이 있었는데...,8
솔직히 노관심,8
왕대륙 한명이 한국 20대 남배우 다 바른다. 그만큼 한국 남배우들 비쥬얼 상태가 심각함. 서강준 정도면 대적할듯,1
댓글에 연좌제 공산주의자들이 보이네 ㅋㅋㅋㅋㅋ 문재앙 문슬람 클라스,2
자기랑 같은 생각 아니면 틀딱으로 몰아가는 클라스 오졌고,8
뭘 그렇게 잘못했길래 이 정도로 욕을 먹어야 하는거냐남한테는 이렇게 쉽게 욕하면서 욕먹는 사람 심정은 이해 못하는 니네 같은 년놈들때문이라도 은퇴하고 싶겠지..,8
개독과 당원들 약간의 시민,7
워너원>>>>빻탄,1
그렇게 우도이랑 같이잇고싶니?ㅋㅋ,8
ㅋㅋㅋㅋ3년?법 ㅈㄴ 쓰레기,3
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이년들 볼때마다 빡치긴한데 이것들이 설칠수록 득이 더많아지는것같다대가리가 짐승수준이니 역풍을 부르는것도 모르고 설치는데 갈수록 꿀잼이고ㅋㅋㅋㅋㅋㅋㅋㅋ,5
구찌방은 이찌방이네!웅,8
근데 강간인데 왜 집행유예죠? 남여간의 강간이어도 집유나오나요?,8
남자여 여자여? 트젠?,8
영준이 이녀석 머리 올리니 더 잘생겼네,8
솔직히 너무 못생김 까무잡잡 하고,1
유치해박서준대사가그게모냐 그냥 일반인처럼하든가 무슨더빙도아니고,8
연예인에 가족에 친지에 매니저 먹고 싸고 자고 그딴 패턴좀 그만 했으면...,8
문재인과 그 후빨러들이 부들부들할 기사입니다,2
죽어도 사퇴안한다ㅡ쪽바리당,0
군대얘기만 나오면 나때는 말이야 꼰대들 속출,8
장혁도 좋아하고 려원도 이쁘고 월화 볼껏도ㅈ없었고 오늘까지 다 본방봤다. 진짜 노잼 노잼노잼 이렇게 재미없는 드라마에 장혁이 나오다니 수목은 나저씨도 끝나고 볼껏도없고 평일드라마 볼께 없다 큰일이다. 오죽하면 2002년 네멋대로 해라늘 다시보기 시작했다....,8
차라리 니가 낳은 계집한테 그래라^^,5
"순진하게 굴지들마. YG는 완전 사업가야. 얼마전까지만해도 탑 복귀날짜 재고 있던거 양현석이야. 2년후랬나? 양현석한테 1.6억이 얼만큼의 가치가 있겠니? 그리고 양현석한테 자신의 사회적 이미지는 또 어느정도의 가치가 있겠어? 자기 이미지는 곧 회사 이미지야. 요즘 사건사고 하도 많아서 이미지 똥되고 믹스나인도 망했는데 지금쯤 예전에 ""세이브""해둔 미담 하나씩 꺼내는거 아니겠냐?",8
머라씨부리삿노 똥 얘기는 조선족 한테나 씨부려라 대깨문아,2
요즘 연인들은 키스하고 시작한대 사랑을~,8
쌍수재수술 왜한거야 전이 훨배나음 무슨쌍수부작용 온 소시지눈같아,1
아직도 정신못차렸네ㅋㅋ 20대 남자들이 등돌린이유를 남자들을 불러 원인을 파악해야지 계집년들 모아놓고 뭐하자는거냐? 다음대선 20대남자 국힘득표율 90% 기대해라,5
와 멋있다,8
애초에 사진찍힐 행동 하지말았어야함,8
개쌍디언 전라디언뭔가 발음은 경상도 욕이.더 심한 것 같은데딱 봐도 전라디언은 그 자체,0
일베 틀딱들은 여전히 그들의상전 왜의 맥주를 맛있게 처마시겠지,4
7시음식은 노무자극적이다 맵고짜고순대에 초장찍어먹는거보고 답이없다는걸 알았다,0
반정부 드라마 불편해요.. 어떻게 얻은 민주정권인데 흠집내기 하는지;,8
1990년??? 달수씨 잘했다는건 아니지만 거의 30년전 일을 지금 문제화시키는건 좀 그렇다고 본다... 그렇게 문제가 되고 잘못됐다고 느꼈으면 그때 문제제기를 했어야지... 지금 여기저기 문제 발생하니 30년전 일까지 꺼내는건 조금 비겁해보인다... 이렇게 유행처럼 미투에 동참하다 지난 치기어린 시절 반성하고 착실히 사는 사람까지도 마녀사냥 당할듯...,8
중국넘들이 북한 먹으려고 한다는것도 웃기지 중국넘들이 미쳤냐 지들.소수 민족도 감당 못하는데 2천만 거지떼 미쳤다고 떠안겠냐,0
곧 휠체어에. 애꾸눈깔에 대가리 싸메고 나타나겠지. 전형적인 좌빨행태 역겹다.,2
이래놓고...정부탓.최저임금탓...,8
여유롭게 자지빠는거보소 ㄷㄷ,3
국과수결과 나옴 허위사실유포.비방한자들 벌금을 내던가.콩밥먹을 준비하시죠. ㅎㅎ,8
그래도 구족보수는공산당들과 야합은 안한다,8
시발 엉덩이랑 지구력보면ㅋㅋㅋ 혹시 그거냐?ㅋㅋㅋ,3
자기 아이들 보기 창피하지 않나,8
"문재인들어서고 문화 예술 경제가 비리와조작으로 더 망하고있다.신뢰없고 부패한언론, 조작사기집단sm,네이버,문체부,영평협등 비리와 유착조사,구속해야한다. 방송 문화등 각계층이 조작과 비리로 쓰레기돼가고있는데도 숨기고 포장하기바쁜 언론과 댓글알바가 이글에비공과 악플달고다니면서 입막음하는적폐짓.문재인탄핵시키고 제대로된 리더선출해 정상적인 나라로 만들어야한다.개돼지들 속이고 등쳐먹는 문재인.",2
문재앙 감방보내라,2
그래도 하영언니가 배려있게 좋게말해주신것같은데 덧글은 ㅈㄴ 팩폭때리네,8
악플다는 새끼들땜시 은퇴한다자너,3
이휘재가족은.. 몇 몇 가족들이 작별인사하는동안 굳건하게 버티고 있는게 신기하다..하차해야하는 시기가 솔직히 이미 몇 번이라도 지난거 같은데..?,8
이건 ㄹㅇ 꽃뱀같다,5
와 이런새끼랑 결혼하는거보면 보통 여자는 아닐듯 ㄷㄷㄷㄷ,3
우리나라에서 아줌마들 손바닥쳐서 운동하는것처럼 저기서도 영화끝나면 손바닥운동하는거임,8
백종원대단하다 이런비법을 다전수해주다니...,8
아프니까 청춘이다!! 노오력을 해라!!!,8
엄지영 그년은 왜 하필 연기를 가르쳐달라고 해서리 또 왜 모텔앞까지 따라오고선 혈기왕성한 남자입장서 어쩌라고?! 여자의 이중성이 삼십년을 아우르네 ㅉ 모텔까지 오기전 얼마든지 거부할수 있을텐데 남자로선 반은 성공했다고 오해할수있는부분 그년이 반은 빌미를 제공해놓고 씨,3
무기징역도아니고 고작 5년? ㅋㅋㅋ어이없네ㅋㅋ와씨,8
요즘은 남자도 성형해야 성공함,8
이제 살림남 노잼,8
째려보는거같은데...나만그리보이나?,8
짱깨. 꼬우면 서초동와라,0
이시언 넘 매력있엉^^,8
역시 보지인생은 50부터. 사실 저 대장 나이가 몇살인지 몰라서 대충찍었다이기야 자지하나 죽이고 27년 복역해도 공부할거 다하고 잘살수 있노 깔깔깔,5
일본인ㅋㅋ... 좀 제발;,8
니 눈썹이 더 구역질나게생김ㅠ,1
복면가왕 끈낼때가 됐네재미가 없다,8
옆에서 말라깽이는 뭐노 ㅋㅋㅋㅋ 곡괭이로 찍으면 바로 으스러질 것 같은 몸매놐ㅋ,3
역시 민주당의 이중성! 요는 대접받고 싶으면 똑같이 경쟁해서 쟁취하라는 것. 그런 식이면 금수저니 불평등이니 하는 소리도 집어치워야죠. 타고난 것 주어진 것에 불평말고 스스로 이겨내라고 해야죠. 사회적배려라는 말도 민주당에서는 쓰지마세요.,3
개신교 썩은 종교 ~~~ 성폭력 ~~빤스목사 등,7
둘다 오랑캐같이 생겼다. 장동건도 오랑캐같이 생겼는데 오랑캐 부부,1
계열사 ㅋㅋㅋ 강식당,8
뭘 5명이야 4명이지,8
안타깝다...쥬얼리 망할것때문에 고생많이했네...힘내세요.,8
대가리 피도 안마른 게 니눈깔에는 남조선이 우습게 보이지?,0
무려 12년전. 썩을.아무런 실체는 확인할 수 없는.입증이 아무것도 안되는 말장난들에 국민들은 놀아나지. 12년전이 왠말이냐. 18...,3
문재인 조국에게 그렇게 당하면서도 전라도산 사는건 어찌 생각하냐?,8
기자가 이렇게 뻔뻔하게 왜곡을 일삼아도 되는 것인가?,3
3040은 된장녀 1020은 꼴페미 와 ㅅㅂ 존나 막장이네 이런거 누가 만들어서 이렇게 된거냐,5
그래봤자 돼지야,1
50대 오십대하지마 그래 나오십대다 너같은 인간땜시 문이 망하는거거야 알고 지꺼리냐,2
서민정씨 울때 같이 울었네요..ㅠㅠ너무 진실하고 착한 민정씨 항상 응원해요~~,8
조선족 짱깨아님?,0
몇몇 일본 똥구멍 빠는 정신분열 병자새끼들나가 죽어라....ㅉㅉ,3
여자들 50초반도 말이 50초반이지 마른거야 40대로 들어간 애들이 완전 빼빼마른거고,8
곱창 똥 먹는거 아님?,8
이필모가 손현주 쳐다보는 눈에서 하트가 뿅뿅~ㅋ,8
ㅊㅋㅊㅋㅊㅋ,8
정말 중국 싼티낸다.... 쯔쯔,0
경북 흉노 왜구 잡종들 참 대책없는 족속들...,0
지진희 가 범인인가 ㅠ,8
양현석한테 1억6천이 돈으로 보이려나..,8
"여성 인권이 문제가 아니고 법이 물렁한게 문제지. 여성인권은 고기방패고, 챙기고 싶은건 떡고물이잖아.",5
두마리다 죄없이 생매장당하는 돼지들 덜 서운하게 같이 살처분좀,8
미국처럼 학생들은 학생비자 줘서 학교에 등록금 꼬박꼬박 내게 해야지걔네들 공부하는 거를 왜 우리가 때워야하노;;,0
"오늘도 기혼자들은 밥값 1,2천원에 ㅂㄷㅂㄷ합니다",8
키스때매 안갔구만,8
ㅉㅉㅉ 닭대가리 냉혈안 박그네 같은게 또있네,2
안산가봐라 외2세들 끝장난다 물론 쥬럽쪽,0
조작이라며 yg새끼들아 ㅡㅋㅋㅋㅋㅋㅋ,3
ㅋㅋㅋㅋㅋㅋ자적자 자적자 신나는 노래~,5
변호사 누군지 쌍판 궁금.저 새끼 쌍판 싸가진데 좋다고 나불대던 눈까리 삔것들 많았는데,3
내가 아는 사람중에 더러운 사람 있었지... 박정희라고..,2
헐 비호감으로 못생겼는데.... 뭐지 얘는?,1
하수구 벌레가 형님할꺼다. 디런시끼!,3
똥이나 싸,8
보수 지지자 연예인들 박살내는구나 좌빨 제동이는 활개치고 다니던데,2
술값 통수. 볼긋도 읍써. 그짝이지.,0
국가를위해 뽑아났더니 자기노래 홍보하는 엑소.씨엘. .진짜 창피하다. .손에손잡고 세련대게 편곡해서 보여줄정도의 성의는 없던거야. .대체 왜 거절안했냐?소향 홀로아리랑이나 불렸음 좋았을텐데,8
만약 점마 트렌스젠더라면 승은이라고 하는 트젠 게임비제이있음,3
도대체 반전이 어디있죠???한국사람이 영어 싫어하고 순대국 좋아하는 게 흔한 일 아닌가요???이딴 식으로 편견적인 제목 쓰지 마세요!!!,8
아직도 성형에 대해 인정 못하는 꼰대즐이 많네.,8
이참에 사이비종교들은 무두 제거해라,7
성격 벌레같은 여자만나면 고추는 행복할지 몰라도 마음은 항상 허하다 ....,8
뭔가 다른 차원의 와꾸가 열렸노. 이남은 확실히 another level이노,5
지어 냈다면 2번 당했다고 했겠냐?,8
막 자랑하고 다니겟네 손을잡앗네 뽀뽀를햇네,8
장가 가나? 축하한다^^,8
대충 느낌이 역시 여적여라는건가...,5
이게 정부탓? 일본탓이지 쪽바리는 일본으로 가라,0
두 분 웃는 옆모습이 너무 닮았어요. 인연이 맞는 것 같아요~,8
내가 대한민국에서 35년 살면서 의혹이 의혹으로 끝나는건 본적이 없다!!,8
이게 일본놈들이고 저런게 중국놈들이여 정신차리고 힘을 기릅시다.,8
항문성교❤,5
물곰탕이 뭔데 치킨한마리 값이냐 ㅋ,8
아 순간 설경구인줄 알앗네,8
???? 자한당 알바들 어디로 꽁무니 뺐음????,2
두분 사랑 응원합니다,8
티비에서 자주보고싶은 셰프님ㅜㅜㅜㅜ,8
얼굴도 진짜 못생겼는데....참 가지가지하네.....,1
머야 ㅜㅜ 알리 내이상형인데ㅜㅜ 귀여우면서도 섹시하고 참한 얼굴이라 내이상형인데 ㅜㅜ,8
갈등조작하는 이따위방송 없어져야됨..,8
한푼없이 시집왔음 호되게 당해야제^^메갈들아,5
좃센은 망할 것 같다일본가서 피규어 리어카 끌어야 겠다,0
흑흑 결국 하늘나라에서 하느님을 못만나시고 다시 현실로 돌아오셨군요...ㅠ,8
헤엑....20년이면 걍 결혼한 부부 수준 아니냐ㅋㅋㅋㅋㅋㅋㅋㅋ성격 안 맞으면 2년 사귀기도 힘든데..대단,8
유승준은 안되고 마동석은 되고 니네 법이이래 어때 조센진들아 개똥같지?,0
올티 영비 지코 행주 니키미나즈 성희롱^^,8
진짜씨발 마지막자지 발을 지입에 쳐넣고 울때까지 골프채로 패고싶다 이기야,3
한50만썻으면 양반이지 ㅋㅋㅋ꺼억,3
무신론자 입장에서 보면 신천지나 개신교나 도찐개찐,7
몇년지나 또 슬슬 방송하면 우린 어떻해야할까?,8
염병 연예인은죄다몸OOO이야,3
ㅋㅋ 한나라당 유투브 봤는데 죄다 관광버스 타고 온 할매 할배들 뿐이더만.,8
출산장려가 한국사회 개망쳐놓음ㅋㅋ 출산률이 늘기는 커녕 계속줄고 여자들 혜택 존나주면서 성갈등일으키고 헛돈 존나게 쓰고 맘충들만 양산함,5
새삼 얼굴 찌든거봐.....,1
꼭병원가셔서 검사받아보세요,8
신천지나 개신교나 정신병 집단인건 매한가지인데 서로 물어뜯고 있누,7
저 쌍둥이련들은 왜자꾸기어오르냐 진짜비호감,3
세븐이 잘해주는갑네 ㄷㄷㄷ,8
저런거에 욕하는 걸 냄비라고 하는거지 사러 가는게 냄비가 아니지 냄비 틀딱이들아 ㅉㅉ,4
전라도는 저것도 지역관례라 합법임,0
여자한테 맞은게 자랑이냐?,5
병신 급식충... 가차없이 처벌해야지 ㅋㅋ,4
두 분 참 좋아합니다. 다른듯 비슷한 느낌~,8
얼굴보고 진심 개놀랬네 이사진보니 그나마 낫다 뽀샵적당히해요,8
부끄럽다같은한국남자로서 .... 이넘무기징역확정해라 사람시끼가아니네,3
이놈의 ㅅ ㅣㄲ ㅣ들,3
콘돔이 빠져서 못쓰는... 또르르,8
신천지들 소원대로 전부 하느님 곁으로 보내주세요,7
인구 줄겠네 대신 인도남자가 남의 나라 건너오지 못하게 하자,0
기독교인들 배신당했네,8
쪽바리 모조리 죽여버려,0
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,4
몇년 자숙하다가 조용히 데뷔해라 계집년 몇명 먹은거로 무슨 구속이야,3
사귄거맞는데???ㅋㅋㅋㅋㅋ,8
그렇게 박정희랑 전두환 빨아재끼고 싶으면 역사공부나 제대로 하세요. 못배우신 틀딱씨,4
또리이시키 음주운전은 살인이야 이시키야~~~~~~!!!! 니가족 태우고 음주운전은 안할꺼지? 나쁜시키,3
그래도 어제 컬링 끝나고 보긴봄,8
삼고빕,8
기독교는 모든이들을 사랑하고 감싸라했다. 사형은 천박한 이단아들이나 하는 짓이다.,8
소속사의 말만 가지고 암투병환자인걸 어떻게 단정? 대머리인 모습을 보여주지않는이상 진실은 저너머로,8
빛아인 지지한다,8
성범죄의 모순이 여기서 나오지. 일정하게 증언만하면 누구나 성범죄자 만들수있음. 무죄추정원칙없이 피해자로 지목된사람이 무죄임을 스스로 입증해야함,8
BJB는 과학임을 이 기사 덧글꼬라지들이 잘 말해주고있다,8
생긴게 양아치처럼생겼냐,1
"이 계집은 그래가, 시집은 잘 갔나^^",5
여자들은 진짜 멍청한듯. 똑같은 실수는 반복된다. 이렇게 연예인들 사고치는 뉴스를 많이 보는데. 그 인격체의 본질도 모르면서 어떻게 누군가를 아이돌로 삼고 팬질을 할 수 있는 여성심리의 근본적 본질을 알고 싶은데 성인여성분들의 의견을 들어보고 싶습니다.,5
일본이 왜 원숭이냐면 일본원숭이랑 토착종 부라꾸민 혼혈이거든,8
생긴게 꼭 사장 상스러운 아줌마,1
애인사이였는데...최근 틀어진듯함 그러니 여자가 삐딱하게 나오지...쯧,8
퇫 문재앙,2
남성 여성 단어를 삭제하죠 그것도 차별인데 화장실도 차별하지 말고 같이 쓰죠? 여성전용 남성전용도 다삭제하고 지들끼리 다 나가서 섬나라에서 살면 평화롭겠다,3
짱개들 앞으로 소고기 먹을 돈도 없을텐데 ㅎㅎ,0
그럴줄알았다늙은여우,8
응 빨리 컴백해,8
이런 짓 해도 응원해주는 일베남들이 있으니...막나가네...진짜 한심하다 나이값도 못하고,4
왜놈 언론사 조선기레기 작살 내야 한다,0
89세 노인이다. 정치에 그만 좀 이용해 먹어라,8
이거를 성평등과 연관시키려는 사람들이 있는데 이거는 권력과 지위를 이용한 갑질에 해당하는거지 성평등하고는 관계가 없다 그럼 동성간 성범죄도 있고 남자가 여자에게 당하는 성범죄도 있는데 이거를 왜 성평등과 엮으려할까? 마치 모든 남자를 범죄자로 몰아가는 일부 여성들을 보면 한심하다,8
대한민국은 머머리라도 돈이 억수로 많으면 조수애같은애가 임신공격들어오는 나라다,0
예민충 좆복치,3
얘는 그냥 군대 놀러갔구만,8
애낳으면 팍삭 늙더만. 애 낳은 사람과 안 낳은 사람은 가까이서 보면 차이가 있음. 특히 기미나 잔주름.,8
얘는 왜 자꾸 벗는겨,8
아쉽 한창 2000년대초까치 내 이상형이자 팬이었었는데 그뒤로 안보이시더니 이렇게 나탄ㆍ시는군요,8
조중동의 바램이자 여론몰이. 아재들 팩트를 좀 보소!,4
헤롱이장면 해명해주세요,8
진짜 남자들이 호감 갖을만한 외모더라...,8
무도 서프라이즈에 나왔을때 개웃겼는데ㅋㅋㅋㅋㅋㅋ 박명수 특히ㅋㅋㅌㅌㅌㅌㅌ,8
아니 이 아재는 왜이렇게 감각이 없냐 ㅋㅋ 뜬금포네 진짜,8
예쁜 누나 ? 라니 희롱 아닌가요 ? 예쁘다는 표현 삼가해주세요,8
그럼 남자처럼 일 열심히 해서 온도 올리던가만날 컴으로 톡하고 웹서핑 하느라 바빠서 추운 거지,5
