document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
주차공간 많아서 저래 대충세워놓고 간거같은데 저거 가지고 신고나 비방좀 하면 김여사가 자리많은데 왜지랄이야? 넌 애미도 없냐? 시전ㅋㅋㅋ노답,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
베충이들 ㅂㄷㅂㄷ애쓴다 메크로가 네이버와 관련있다는게입증되니 할말이 없지그리고 bungsin들아 머리기 있으면 생각해봐라어떤 OOO이 지를 까달라는 댓글을 조작해달라고 하냐??정신과 상담부터 받기를 바라고역사를 부정하는 니네는 일본이나 가서아베 뒤치다꺼리나 하면서 살아라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
물건사면서 욕먹는 호갱짓은 그만하자 더러운 일본,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
일베가 졌다... 세월호 사망자 어묵이랑 광주 시체 사진 홍어제철로도 비빌수가 없다 어묵하고 시체홍어 까지만해도 일베가 1순위라고 생각했는데.. 행동하는 년들은 이길수가 없다 비빌라면 단원고 가서 어묵의 후예들은 운지하라고 시위하거나 해야된다..,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
진짜 여기밖에 기사쓰는 데가 없냐?ㅋㅋㅋ 언론에 역겨운 한국여자들이 많긴 한가봐ㅋㅋㅋㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
댓달각,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
국가와 가족을 위해한 나의 희생을 폄하하는 것이 목표였다면 성공적이다. 안보가 없는 나라는 결국 힘의 논리로 무너진다. 더 이상 나라를 위해 봉사하는 남녀 장병들을 욕보이게 하지않았으면 좋겠다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
종교쟁이분들 예수나 빨아대고 살았으면 지금 인간이 어떨꺼같음? 인터넷?ㅋㅋ 비행기도 없고 아프면 기도나 해야됨 주사한방이면 끝나는걸 기도하다 뒤지겠지,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
얼굴이....촌스러워졌네....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋㅋ사진만 봐도웃기다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지든 새누리든 조사해야,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
미투미투미투미투,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
젊은 청년 이라는 단어 자체가 틀딱 쉰내 풀풀이라 이거예요 ㅋㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
기집 82% 실화냐 ㅡㅡ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
걔들도 다 여혐충 한남인데 돈을 천만벌든 억을벌든 어쩌라는거임,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
문재인 없는나라에서 살고싶다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
피카부는 뭐죠..? 그런 노래가있다는거 처음알았음.. 인기곡인가요? 길거리에서 들어본적이없는거같은데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
예전엔 눈길도 안 주더니 한국 영화 관람객 수가 급증하니까 매번 출석하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
냄새 오지게 나게 생김,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
방송국에 아빠 있어요? 오지게 나온다...안물안궁,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국몽은 너나 꿔라 새꺄,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
은퇴 한번 요란스럽게 하네... 이태임 이년도 ‘관종’인가?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20대 애들이랑 그 시간까지 술먹는 40대 노총각보다 추하겠어요?ㅠ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
박신혜 진짜 예쁘더라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
조선역할이 이제 이라크네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아빠랑붕어빵이네요 득녀축하드립니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가서 귓방망이 안맞으면 다행이네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
극혐이네 진짜,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이번엔 동성이야? 조만간 강아지 반려견추행도 나올기세,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
김승현 흥해라.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
대깨문들은 이거보고도 가짜뉴스라고 할놈들,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
틀딱들 ㅂㄷㅂㄷㅋㅋ현실좀 파악하자,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
이러니! 개독교나! 사이비라는 소리를 듣지!,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
재기하면 웜년들이 매년 제사도 지내주고 분신사바도 해주고 라면도 사주고 복숭아도 사주고 유튜브에서 특집방송도 매년 해줄텐데...,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
나이드신분들 출퇴근 시간에는 지하철 이용 안 했으면 좋겠다,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
지진희가 범인이라니깐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
찢어진 입이라구..계속 거짓말..동문서답,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
와 정준영 클라스 오지고 지리고 렛잇고요 뒷통수 제대로 맞음 얼얼 보아누나도 미모 대박,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
못생긴 변태는 죽여라 살 가치가 없다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
안정기 들어 결혼했을지도 나이가 있으니,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 누가 뚫어줬노..옆집 아저씨인가,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이 드라마에 사연없는사람이 없구나...ㅠ정희도 그냥 외로운 노처녀인줄알았는데 슬프다...고두심도...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시즌1 여주는 삼키지 않고 입만 오물거려서 전 별로였어요. 컷하면 바로 뱉을 거 같은느낌.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전주? 전라도네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김아랑도 섭외하지.. 아쉽..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10년동안 찐따들 착취하는 일진은 솜방망이 처벌하면서 ㅅㅂ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이사람 복귀 가능할까요? 아님 이대로 은퇴?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그래봤자 살인마 돼지일뿐~,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
우리나라에서 결혼해서 애 안낳고 사는건 정신승리임. 존경합니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
무슨 견짖는 소리고 인사가 아니라 이건 비굴한거지 아님 예의를 못배운거고 가왕 ㅋㅋ 잦까는 소리,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
같이 연습게임 해본 게이로써 가슴트레핑하나는 인정한다 높게오거나강하게와도 가슴트레핑은 국대급 인지용,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다음은 얼굴 다 나왔는데 네이년은 모자이크,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아미타불관세음보살,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아노 니기미 조오또 데스네!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
죽어라 죽어,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
나머지도 빨리 다녀와야 하지 않갰어?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
티비를켜 근데 얼굴을 아는연예인이야~ 그럼 걱정하는거 아냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지들이 피해자인척 말하네ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㄴ한글이나 똑바로 써라 원숭이인지 조선족인지,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
회당 억대받고 촬영해서 돈벼락 맞으셨겠네요 11일 일하고 건물한채,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
군대에서는 치마만 걸치면 여자 @@,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이 시ㅍ아줌마. 와~~~~~,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
박나래 인간적으로 뱃살은 좀 빼자.....,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"결혼이 아니고, 섹파라고 해야 하지 않나 ???",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
막짤 보겸이 직접 쓴 글씨체임? 잘 적노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아 OOO 돼지같은 식충들이 가지가지하네 꺼져라 좀,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
이른 아침시간부터 향상 느끼는 것 이지만은 김국진 강수지 커플및 문재인 대통령 비하 댓글이 종종 있는것으로 알고 있는뎅 네티즌 분들이 뭔생각 하면서 악플을 쓰시는지 이해가 안갈라고하네욤,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
얼굴 뭐같이 생겼네 셀카 보고 깜짝놀람 얼굴만 나오게 왜 찍음 ㅠㅜㅜ. 기자님 배려좀요;;;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
세상에서 중국과 무슬림만 없어져도 세계분쟁 절반이상이 해결될텐데,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
인성이 된거지 이렇게 살면 늘 때가 되면 누구에 의해서라도 다 나타나게되있다 더 좋아지네 정려원 흥해라!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그 때 까지 돈 많이 모아놓고 있겠노.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
무한도전부터 박명수좀빼라 어버버 어버버 눈꺼벅꺼벅 왜그런애드넣었냐,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
생긴대로 놀고있다 진짜 ㅉㅉ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
원래 강한나씨 엄청 밝은 성격이라서 그럼 알ㅈ고못하면서 그만까라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한혜진은 멋지고 조현은 성상품화지 누나들??ㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
정은이 돼지 관련된것은 치매 제외야?,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
사이비당. 어디 기독교를 먹칠하는지,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
윤지오 얘기하는데..좌빨이 왜나오냐..하..댓글수준이..진짜..토나올것 같아..,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
니 입에서 국민이라는단어는빼라 존경하는 국민 같은소리하네 존경하는 전라도민이겠지 쯧쯧,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
쪽발이 놈들이 예전의 조선 쯤으로 생각하나 보네 ㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이건 ㄹㅇ 꽃뱀같다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
서민들 먹고사는걸 예능으로 승화 시키지는 예능은 이제 식상한데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 새천지 바보천지..,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
뜰딱들 다시 출몰하니 ㅡㅡ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
불쌍한 김생민 ㅜㅜ 이게 다 미투 때문이다 ㅜㅜ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지금 미국의 강력한 제재로 북한은 고사직전이다 박통때 60조 세수가 더 걷혔다 문죄인이 개성 공단지원등 여러 우회수단으로 북한에 돈 보내기로 이면합의됐다남한은 정신차려야된다 종전선언보다 남북이 어디로 흡수되느냐가 전부다북한 함경남도출신 문죄인이 나라 팔아먹는거 잘 감시해야된다 대한민국은 정중동해야지 좌파들 날뛰는거 하루이틀도 아니고 민노총은 거의 공산당 이석기 이정희가 접수했고 국내 혼란 야기 이간질 늘 경계해야된다,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
시간 좀 지낫다고 ㅉㅉㅉ 한심한 민족,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
양아치짓거리아직도하네 알바동원할돈으로 어머니 따뜻한밥한끼대접해드려라 드런련아,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
꽃뱀이라면서 2차가해하던 OOO 새끼들 어디갔냐,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
그지같은 새끼들 먼지나 해결해 OOO들아,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
백마탄 돼지가 사람보는 안목은 있네~ㅋ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
터키놈들은 가장 최악의 민족임...독일에서도 가장 미움받고 다 그 이유가 있음. 라도와 비슷,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경락맛사지란 말도있는 저그유저 였는데 안타깝네요 삼가고인의 명복을빕니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이쁜애들은 페미 안하는게 팩트네,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
씨발 ㅋㅋㅋㅋㅋㅋㅋ 이준기사 보고 오오오.. 하다가 댓글보고 존나빡치네진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아침에신고할수도있지;; 이건좀오바야ㅋㅋ나도한녀ㅈㄴ싫어하긴하는데 개소리로선동은말자,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
틀딱들에게 더 무슨말이 필요하겠냐만... 우선 네일베는 무조건 세무조사 들어가봐야 한다,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
목가지 확 미투가문제가 아니고 타투가 문제다 저런게 방송한다고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
살인마 동고충들,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
그냥 박지훈 안쓰면 되지 무슨 청원을..홍준표나 청원하자,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
신천지당 넘들 많네.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
교활아 왠일이냐?? 엉덩이춤이나 졸라보고 놀아라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
얘네 왜이리 고현정에 감정이입되있는지 아는사람?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10대 아이들이랑 40대 형들만 빼고 다 나가래~!! 얼른 짐 챙겨,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
세상은 눈 튀어나오게 발전 하는데 토착왜구당은 언제까지 빨갱이 타령 남 탓만할건지,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"한국개신교가 성경을 원투데이 무시한건아니지만이번엔 그냥 대놓고 개무시하네 이러니까 개독교, 사이비소리듣지 병신집단들 ㅋㅋㅋㅋ",6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
세월호든 지랄이든 관심없다~ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
예수쟁들이 문제임 극혐 들,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"일베충,틀딱들이 부들대는거 보니 문대통령이 잘하고있네",4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
정말 보는 순간 순간 긴장감이 높아져서 저러다 장혁 정체 탄로나면??? 하는 생각이 들었는데...어제도 그렇게해서 반전을 시킴....작가나 배우들 연기력이나 다들 대상 받을만한 연기력임...올 연말 시상식때 아쉽게 되었네.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
뚱보아주머니들 그만 하세요 좀 ㅜ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
난민으로 쳐 오면 밥안주냐고 지랄할 씹새끼들이,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
남자입장에서 봐도 김새롬이 불쌍하다ㅜㅜ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"어휴 틀딱알바들.,..",4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
소이현인교진부부.....꾸밈없는...그런모습너무예쁘네요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
레깅스 이쁘다 입어라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 김태호보다 한수위!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이프로보는사람은 틀딱밖에없지,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
좋겠다 금수저라서,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
내로남불 ㅋㅋㅋ 개소리 하지 마라. 스크린쿼터 해도 우리나라 영화는 안 본다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정치는 하지 마세요^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
차별이 아니라 성소수자 국민의 한사람으로 이 사태에 임해야지 성 소수자는 대한민국 하고 관계 없는 인간들 이냐? 이러니 니놈들이 게이라고 욕먹는 거야,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
윾갈비 이중성 1. 음주운전으로 하차한 홍철이는 이제 무도멤버 어렵다 ㄲ지라 이 ㅈㄹ 떨면서 2. 토토가에선 졸음운전으로 살인 전과있는 터O 김OO 섭외함 ㅋㅋㅋ 시청자 여러분 졸음운전 살인 전과가있지만 과거의영광에 비하면 별거아니죠~ 추억팔이 감성팔이에 눈물 흘려주세요 ! 이 ㅈㄹ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
니거들 요즘 티비 개많이 나오네,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
니들이나 만힝 드세요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
벨크로 찍찍이로 바꾸는데요? 틀딱아?,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
싸이새키가 서장훈한테 저나햇다안햇다?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
오우 씨 ㅂ잼미없다 ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
똥꼬는 정치를 후장으로하노 벌름거리는 후장창놈정책 세울 좆물밖에 안들어찬 쀼젤 이래서 냄저가 정치를 하면 안되노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
파출소장이라는 줄 알고 > 임원석 < 민원때리려 했는 데 다시 보니 출판소장이였노 후팔 아깝노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시집도안간곳들이 물고빨고는 안여겹고 비디오노출은 역겹냐???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이정도는 성추행이 아니지... 모텔에 간건 인지하고 따라간거 아냐??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
토니안은 나오지도 않는데 토니안 엄마는 계속 나오고...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유년시절 아무런 댓가없이 사랑과 돌봄을 주신 분이 계시다는 게 참 감사하네요.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연기 너무 잘해서 놀래써용~~~연기 너무 잘함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
언냐들 자기관리하는 여자 나만 불편해? 코르셋이다 이기야,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
지금도 신천지 교인들로 인해 전파되고 있는데... 지랄 염병 같네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이런 사람이 국회의원을 하고 있다는것..절대로 찍어주면 안될사람..,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
수습기간 월급 얼마 받았는지가 궁금하다 기획사 갑질 조져보자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왤케 자들대 형 내일 군대가? 느개비군무새212형은 욀케 파들파들 떨어 부랄치는소리가 여기까지 나잖아,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"우리나라 스릴러물은 스토리가 너무 뻔함... 일본은 수사물, 법정드라마보면생각지도 못한 스토리로 사람들 사로잡는데x파일같은 외국드라마 방영좀 해주오...더빙판 듣고싶은데",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
북돼지 똥꼬 빠는거 10분의1만 자영업자 한테 도움줘봐라,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ㅎㅎㅎ 진짜 생긴대로 노네 이쭈꾸미여사,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이가은 이런애들좀 뽑지말자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자들 성추행 당해도 난 안도와줄거다 왜냐고? 여자들은 잘났으니깐! 히힛!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋ 남조선 한녀 아닌지 확인이 필요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
하나밖에 없는 강다니엘 부산 사나이 앞으로도 응원할게♡＾▽＾♡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재인 호프집 대담 또 안하나?,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
와? 다 가졌네 ㅜㅜ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
난 스코치 했는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
윤아가 나이도 더 많은데..지금 선배라고 깝치는 거니??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
깡말랐는데 슴이..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전현무 쉴드치는 아저씨들 전현무랑 나이 같은 77년생이라서 그렇다고 함,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
빤뻔하기가 더듬어만진당스럽네 ㄷㄷㄷ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
내로남불 뭣같아서 무조건 보수찍는다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
예수님을 죽인건 이단교인들이 아님 오히려 유대인들이 죽여버림,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
크~~ 한마디 한마디에 진심이 묻어 나오네요~!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자탓하는게 종특이노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
미카엘은 내가 여자였음 시집가고싶더라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어쩜 신생아얼굴에서 아빠얼굴이 보이네요^^ 넘넘축하해요!!!!!!!!!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
허지웅은 좀 나오지 마라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자가 여자 볼줄 모르네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신아영은 제발 하차 시켜주세요!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기레기 ㅅㄲ 그래도 어그로는 끌었네 ㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"사스가 그곳... 알면 알수록 위험하노.,.",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
어르신: 초면부터 존댓말 틀딱: 초면부터반말,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
아... 고현정님이 나와서 재밌는건데.... ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅇㅇ 쪽바리 1명 검거,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
동성애자들 이나라 좀 떠나줘라. 아니면 보이질 안게좀 해줘라.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
개독은 역시 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
냉정히말해 카메라찍고있으니 립서비스로 맛있다해주는거지 우리나라음식 불고기빼고는 외국인들이 먹기에 마늘향 고춧가루 떄문 좀 힘들고 거북한음식임,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 왜 민간인들이 돈을 내야하자?? 재앙이 이당이 북한에 퍼준돈 뱉어내서 지원해야지,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
속내를 알아야되요 목사로 나서서 신앙인들 팔고 뭘 하려는건지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아주 지랄을하네?자세히보니 아무것도 아니구만.세월호랑 이영자랑 프로그램이 랑 무슨 관계가 있나?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
여자들이 부러워하는 연앤 3위안에 듦....남자들이 좋아하는 연앤 5위안에 들고...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전쟁나길바라는 쪽바리도아니고,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
곧 죽어도 전라도는 안됨. 골수들이라.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여자들 사람 괴롭히면 오르가즘 느끼니? 변녀같아,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
백신은 동물실험했기때문에 베지테리언들은 절때 안 맞는거죠?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
와근데 역시 일베에 경상도놈들이 많긴하네 솔직히 홍어새끼들좆같지만 쌍도놈들도 겪어보면 만만치않은데,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
지긋지긋 하다 . 진짜 니들 민정수석실 총경을 전정부에 엮냐 양심이 좀 있어라 . 네이버 라며,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
중국대사관은 멀ㅡㅡ쩡,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
동성애자들 기사 올리지 마라 구역질 난다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
개좀 그만 나와라 안나오는데가 없네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유산균 드립 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜웃김ㅂㄱㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
냄새 나게 생김 ㅋㅋ,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
빠순이가하면 착한조작 소속사가하면 나쁜조작?,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
이새키또 한마디하네ㅉㅉㅉ 이기회를 이용해 관심좀 끌어볼라고 ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
뻔뻔하게 눈 껌벅껌벅 ㅅㅂ 니가 두꺼비냐,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
하여튼 남편들이 문제라니까 ㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
